,time,input,ticks,velocity
5483,140.193065756,-4170,-27308,-38.813726785457064
5484,140.203205188,-4160,-27318,-38.78139053394003
5485,140.213394044,-4150,-27328,-39.23710957341405
5486,140.223494052,-4140,-27338,-39.22008092118838
5487,140.23355021,-4130,-27348,-39.29330947629251
5488,140.243658603,-4120,-27358,-39.2985263692104
5489,140.253742466,-4110,-27367,-38.87311763732985
5490,140.26376472,-4100,-27378,-39.363991919523805
5491,140.27380067,-4090,-27387,-38.934393352612666
5492,140.283872816,-4080,-27397,-38.96665264590938
5493,140.293912099,-4070,-27407,-39.040959164913794
5494,140.303993776,-4060,-27416,-38.54177382540293
5495,140.314026966,-4050,-27426,-38.57068537031623
5496,140.324198167,-4040,-27436,-38.539522636539644
5497,140.334390773,-4030,-27446,-38.9793968754641
5498,140.344458075,-4020,-27456,-38.46029881824195
5499,140.354570426,-4010,-27466,-38.914914543161544
5500,140.364655487,-4000,-27476,-38.91182741030585
5501,140.374719457,-3990,-27486,-38.899878829724926
5502,140.384769312,-3980,-27496,-39.4213932258148
5503,140.394910776,-3970,-27506,-39.35302370649044
5504,140.405046823,-3960,-27516,-39.37086180730153
5505,140.415215889,-3950,-27526,-39.381078514492856
5506,140.425313606,-3940,-27536,-39.36632416076719
5507,140.435324766,-3930,-27546,-39.42059665454389
5508,140.445430139,-3920,-27556,-39.403826711145946
5509,140.455529418,-3910,-27566,-39.38923848494691
5510,140.465593856,-3900,-27576,-39.38286414272758
5511,140.47564418,-3890,-27586,-39.427728263613886
5512,140.485667215,-3880,-27596,-39.48100042439453
5513,140.495865237,-3870,-27605,-38.9815936069972
5514,140.50604175,-3860,-27615,-38.94320080892894
5515,140.516048171,-3850,-27625,-38.94304589850453
5516,140.526231767,-3840,-27636,-39.39597860757798
5517,140.536298653,-3830,-27646,-39.411897230956654
5518,140.54636007,-3820,-27655,-38.91909436895693
5519,140.556489399,-3810,-27665,-38.879802943055246
5520,140.56668539,-3800,-27675,-38.7982018273338
5521,140.576711394,-3790,-27685,-39.36789552996365
5522,140.586760989,-3780,-27695,-39.429901645732045
5523,140.596819386,-3770,-27704,-38.91107518368375
5524,140.606900958,-3760,-27715,-38.96692105663382
5525,140.616997112,-3750,-27724,-38.45698553439085
5526,140.627201279,-3740,-27735,-39.36963564365682
5527,140.637240719,-3730,-27745,-39.41349764879206
5528,140.647357653,-3720,-27755,-39.45006064772943
5529,140.657480733,-3710,-27764,-38.91068769196731
5530,140.667697608,-3700,-27774,-38.82778617785078
5531,140.677793814,-3690,-27784,-39.301898421397986
5532,140.687832577,-3680,-27794,-38.83472020613219
5533,140.698006486,-3670,-27804,-39.288985251729244
5534,140.708132847,-3660,-27814,-38.838569377989515
5535,140.718315922,-3650,-27824,-38.76961550748596
5536,140.728366507,-3640,-27834,-38.80324007035705
5537,140.738378761,-3630,-27844,-39.348828289957815
5538,140.748541317,-3620,-27854,-39.37621056285022
5539,140.758614192,-3610,-27864,-39.39008904029073
5540,140.768624779,-3600,-27874,-39.39901545138188
5541,140.778711143,-3590,-27884,-39.44026817444396
5542,140.788791361,-3580,-27894,-39.465217908931805
5543,140.798844341,-3570,-27904,-39.52562858756414
5544,140.808924924,-3560,-27913,-39.01825169348712
5545,140.819106749,-3550,-27923,-38.93744804254611
5546,140.829121347,-3540,-27933,-39.00948990904509
5547,140.839293537,-3530,-27942,-38.470810364980586
5548,140.84934782,-3520,-27952,-38.44996311602167
5549,140.859451994,-3510,-27962,-38.44287414510095
5550,140.869675848,-3500,-27972,-38.37196880738363
5551,140.879747629,-3490,-27982,-38.36465499035101
5552,140.889818681,-3480,-27992,-38.861309066166974
5553,140.899878067,-3470,-28002,-38.9202858457626
5554,140.910000678,-3460,-28012,-38.86811124203143
5555,140.92022375,-3450,-28022,-39.33315741265138
5556,140.930309593,-3440,-28032,-39.315968876272905
5557,140.940387728,-3430,-28042,-39.32896763532067
5558,140.950409252,-3420,-28052,-39.42373783333825
5559,140.960504782,-3410,-28062,-39.41191812212961
5560,140.970665254,-3400,-28072,-39.370264528614264
5561,140.980737869,-3390,-28081,-38.871675022206325
5562,140.990788037,-3380,-28091,-38.90671191051458
5563,141.000868203,-3370,-28101,-38.976364405672534
5564,141.010898268,-3360,-28111,-39.00485573354907
5565,141.021112643,-3350,-28121,-38.93852867251143
5566,141.031330195,-3340,-28131,-38.84725475121073
5567,141.041532592,-3330,-28141,-38.79565472228636
5568,141.051561095,-3320,-28151,-38.85568602891749
5569,141.061619387,-3310,-28161,-39.35642666160604
5570,141.071664303,-3300,-28171,-39.35937348893921
5571,141.081757873,-3290,-28180,-38.85960290755467
5572,141.091908106,-3280,-28190,-38.80127517467667
5573,141.102141615,-3270,-28201,-39.279104093073144
5574,141.112228779,-3260,-28211,-39.340261022233236
5575,141.12231209,-3250,-28221,-39.39846753146724
5576,141.132344154,-3240,-28230,-38.904089210632605
5577,141.14249621,-3230,-28240,-38.85605596094411
5578,141.152644933,-3220,-28250,-38.80288906115473
5579,141.162854849,-3210,-28261,-39.72845326339678
5580,141.173007842,-3200,-28270,-39.23711488289904
5581,141.183160315,-3190,-28280,-38.789675576154025
5582,141.193170714,-3180,-28289,-38.33153084337533
5583,141.203353289,-3170,-28296,-36.81679190784333
5584,141.213393217,-3160,-28300,-34.33573953538618
5585,141.223513452,-3150,-28304,-31.404033190014726
5586,141.233628479,-3140,-28308,-28.472157781212847
5587,141.243705176,-3130,-28312,-25.08656883811414
5588,141.253845409,-3120,-28315,-22.14862766027252
5589,141.263898722,-3110,-28319,-19.22792709805447
5590,141.274106764,-3100,-28322,-16.218476667658614
5591,141.284150754,-3090,-28324,-13.7907335605384
5592,141.294211827,-3080,-28327,-13.292241686860857
5593,141.304240298,-3070,-28330,-12.813819030289416
5594,141.314300537,-3060,-28334,-12.82468176204655
5595,141.32448582,-3050,-28337,-12.314982254031118
5596,141.334677612,-3040,-28340,-12.308261001837657
5597,141.344723842,-3030,-28344,-12.3096558030312
5598,141.354951987,-3020,-28346,-11.81999574920494
5599,141.364965354,-3010,-28349,-12.319767649014008
5600,141.374987992,-3000,-28352,-12.325769965837182
5601,141.385063282,-2990,-28355,-12.318395021036316
5602,141.395144249,-2980,-28358,-11.821361266991529
5603,141.405316356,-2970,-28361,-11.82334135210242
5604,141.415482942,-2960,-28364,-11.825544858061075
5605,141.425540004,-2950,-28368,-11.82506256975505
5606,141.435748879,-2940,-28371,-12.314521257721253
5607,141.445863125,-2930,-28373,-11.807636278506456
5608,141.456049918,-2920,-28376,-11.783637373943932
5609,141.466308113,-2910,-28378,-11.27262709402528
5610,141.476472824,-2900,-28382,-11.749477092522534
5611,141.486601131,-2890,-28385,-11.75470805462616
5612,141.496676266,-2880,-28388,-11.770405069552224
5613,141.506789418,-2870,-28392,-11.757736131354587
5614,141.516896269,-2860,-28395,-11.772599907077332
5615,141.527081291,-2850,-28398,-12.254045640183891
5616,141.537137989,-2840,-28400,-11.778363960603329
5617,141.547251349,-2830,-28403,-12.284059844304963
5618,141.557354711,-2820,-28406,-11.802512371914354
5619,141.567552232,-2810,-28409,-11.793580645194325
5620,141.577589348,-2800,-28412,-11.79787938817694
5621,141.587630058,-2790,-28416,-11.814001032385006
5622,141.597816382,-2780,-28419,-11.802059051376299
5623,141.608099939,-2770,-28422,-11.787967348653478
5624,141.61828767,-2760,-28425,-12.26364888444124
5625,141.628408842,-2750,-28428,-12.262161423010369
5626,141.638457468,-2740,-28430,-11.776363287902923
5627,141.648497917,-2730,-28433,-11.799160925758414
5628,141.658624089,-2720,-28436,-11.786399262134744
5629,141.668687974,-2710,-28439,-11.285921467751372
5630,141.678712903,-2700,-28443,-11.804837011753506
5631,141.688835899,-2690,-28446,-11.827591778488635
5632,141.698886191,-2680,-28449,-11.849088493375266
5633,141.708960648,-2670,-28451,-11.362670206911346
5634,141.718971307,-2660,-28454,-11.86200042728221
5635,141.729135029,-2650,-28457,-11.844919221793582
5636,141.739361038,-2640,-28460,-11.830558817957494
5637,141.749423465,-2630,-28463,-11.830827387497358
5638,141.759520264,-2620,-28466,-11.324622703197763
5639,141.769534933,-2610,-28470,-11.837702912911727
5640,141.779700478,-2600,-28473,-11.819508673679662
5641,141.789836754,-2590,-28476,-12.304018807628006
5642,141.800038233,-2580,-28478,-11.789287818249928
5643,141.81011144,-2570,-28481,-11.802356612277068
5644,141.820341928,-2560,-28484,-11.80147988585352
5645,141.830437634,-2550,-28487,-11.796676284775145
5646,141.840523913,-2540,-28490,-11.798667475972815
5647,141.850647221,-2530,-28494,-11.77744010198534
5648,141.860813338,-2520,-28497,-11.777094241433971
5649,141.870886494,-2510,-28500,-11.78628648420726
5650,141.881048861,-2500,-28502,-11.790581732417373
5651,141.891141859,-2490,-28506,-12.279996562476146
5652,141.90116585,-2480,-28508,-11.81374321675484
5653,141.911269524,-2470,-28512,-12.30471256245152
5654,141.921370802,-2460,-28515,-12.301777453930848
5655,141.931392503,-2450,-28518,-11.825655242377742
5656,141.941481178,-2440,-28522,-12.330002187311765
5657,141.951569332,-2430,-28524,-11.832546853741615
5658,141.961675714,-2420,-28527,-12.332940346088169
5659,141.971781262,-2410,-28530,-11.838848706205995
5660,141.981810202,-2400,-28533,-12.33435919851639
5661,141.99190096,-2390,-28536,-11.844038087251727
5662,142.00199177,-2380,-28539,-11.84568330429082
5663,142.012072112,-2370,-28542,-11.83574957502787
5664,142.022182556,-2360,-28546,-11.833035091571404
5665,142.032241077,-2350,-28550,-12.827475539369344
5666,142.042253142,-2340,-28552,-12.341694068336402
5667,142.052378221,-2330,-28555,-12.337183322335086
5668,142.062392266,-2320,-28558,-12.340109164398362
5669,142.072497406,-2310,-28561,-12.33837780577029
5670,142.082609276,-2300,-28564,-12.335824894916371
5671,142.092670732,-2290,-28568,-12.83385032036443
5672,142.102749636,-2280,-28571,-12.345078936220501
5673,142.112796978,-2270,-28574,-11.851806375287175
5674,142.122863799,-2260,-28577,-12.34004820547943
5675,142.13298296,-2250,-28580,-12.342046887446807
5676,142.14301046,-2240,-28583,-12.339512175948583
5677,142.153139256,-2230,-28586,-12.334850869742018
5678,142.16322394,-2220,-28589,-12.33943973449821
5679,142.173243837,-2210,-28592,-11.851190365310273
5680,142.183279149,-2200,-28596,-12.353256061920822
5681,142.193357063,-2190,-28599,-12.348775259592545
5682,142.20342982,-2180,-28602,-12.348652849056311
5683,142.213509557,-2170,-28605,-12.352733074084767
5684,142.223541744,-2160,-28608,-12.35262488424805
5685,142.233685851,-2150,-28611,-12.35207281079343
5686,142.243806731,-2140,-28614,-12.345434978845137
5687,142.253864333,-2130,-28617,-12.34048332091724
5688,142.264117443,-2120,-28620,-11.813029661041172
5689,142.274233896,-2110,-28624,-12.298299974068978
5690,142.284347328,-2100,-28627,-12.292742995988103
5691,142.294416805,-2090,-28630,-12.29496783927615
5692,142.304458159,-2080,-28633,-12.293423732123914
5693,142.314474097,-2070,-28636,-12.311258395909206
5694,142.324594248,-2060,-28639,-12.312616209383954
5695,142.334601124,-2050,-28642,-12.319830943101287
5696,142.344651644,-2040,-28646,-12.843720201754007
5697,142.354766743,-2030,-28649,-12.353251582247768
5698,142.364806794,-2020,-28652,-12.363065343721981
5699,142.374893718,-2010,-28656,-12.85426612892416
5700,142.384958872,-2000,-28658,-12.355438242051363
5701,142.395077251,-1990,-28661,-12.340937262087197
5702,142.405197923,-1980,-28664,-12.341172581239826
5703,142.415294741,-1970,-28667,-12.327467506725586
5704,142.425391039,-1960,-28670,-11.826293194716376
5705,142.435504784,-1950,-28674,-12.316883398000536
5706,142.445579625,-1940,-28677,-12.312649417920039
5707,142.455650455,-1930,-28680,-11.822452262695768
5708,142.465706183,-1920,-28683,-12.316866294287241
5709,142.475829198,-1910,-28686,-12.316904351672017
5710,142.485854563,-1900,-28689,-12.33033084612592
5711,142.495961224,-1890,-28692,-12.329340941917874
5712,142.506024087,-1880,-28695,-12.334167211921223
5713,142.516058254,-1870,-28698,-11.854511539722095
5714,142.526171686,-1860,-28702,-12.340224507406337
5715,142.536289909,-1850,-28706,-12.824239504541657
5716,142.546370375,-1840,-28709,-12.822922100735848
5717,142.556378918,-1830,-28711,-12.341627232045129
5718,142.566472664,-1820,-28714,-12.330048426554882
5719,142.576597449,-1810,-28717,-12.327905603838019
5720,142.586641563,-1800,-28720,-12.33066562981933
5721,142.596764422,-1790,-28724,-12.810442512318566
5722,142.606812285,-1780,-28727,-12.328840134244604
5723,142.616895511,-1770,-28731,-12.3354908914249
5724,142.626961811,-1760,-28734,-12.336647263044414
5725,142.637070452,-1750,-28736,-12.326996192764467
5726,142.647080609,-1740,-28739,-12.340270441657422
5727,142.657146753,-1730,-28742,-12.347299750448707
5728,142.667289558,-1720,-28745,-12.333563826796256
5729,142.677318152,-1710,-28749,-12.35197580987777
5730,142.687369974,-1700,-28752,-12.350813336363538
5731,142.697581524,-1690,-28755,-11.839180125267148
5732,142.707708601,-1680,-28759,-12.320973800183802
5733,142.717779901,-1670,-28762,-12.818533358291681
5734,142.727785684,-1660,-28764,-12.322838817195901
5735,142.737845526,-1650,-28768,-12.81946284743206
5736,142.747955521,-1640,-28770,-12.331470960140052
5737,142.758061922,-1630,-28774,-12.315378641123058
5738,142.768079058,-1620,-28777,-12.320372502120684
5739,142.778155878,-1610,-28781,-12.833177989868206
5740,142.788184056,-1600,-28784,-12.357147833461427
5741,142.798238117,-1590,-28787,-12.359896124479928
5742,142.808320145,-1580,-28789,-12.352123137292834
5743,142.818358426,-1570,-28789,-10.374065509019182
5744,142.828428892,-1560,-28789,-9.39031934845112
5745,142.838547115,-1550,-28789,-7.42214769615803
5746,142.84858899,-1540,-28789,-5.932618984490611
5747,142.858681642,-1530,-28789,-3.9587112122881853
5748,142.868804084,-1520,-28789,-2.471062097336803
5749,142.878928921,-1510,-28789,-0.9866886723176408
5750,142.888969702,-1500,-28789,0.0
5751,142.899052147,-1490,-28789,0.0
5752,142.909175943,-1480,-28789,0.0
5753,142.919227452,-1470,-28789,0.0
5754,142.929296616,-1460,-28789,0.0
5755,142.939305836,-1450,-28789,0.0
5756,142.949353804,-1440,-28789,0.0
5757,142.95936891,-1430,-28789,0.0
5758,142.969422554,-1420,-28789,0.0
5759,142.979550881,-1410,-28789,0.0
5760,142.989669156,-1400,-28789,0.0
5761,142.999793004,-1390,-28789,0.0
5762,143.009866491,-1380,-28789,0.0
5763,143.019920657,-1370,-28789,0.0
5764,143.029931283,-1360,-28789,0.0
5765,143.03994743,-1350,-28789,0.0
5766,143.049993627,-1340,-28789,0.0
5767,143.060025502,-1330,-28789,0.0
5768,143.070034935,-1320,-28789,0.0
5769,143.080038861,-1310,-28789,0.0
5770,143.090058725,-1300,-28789,0.0
5771,143.100166759,-1290,-28789,0.0
5772,143.110286928,-1280,-28789,0.0
5773,143.120321843,-1270,-28789,0.0
5774,143.130420086,-1260,-28789,0.0
5775,143.140455729,-1250,-28789,0.0
5776,143.150537151,-1240,-28789,0.0
5777,143.16059222,-1230,-28789,0.0
5778,143.170701869,-1220,-28789,0.0
5779,143.180807092,-1210,-28789,0.0
5780,143.190824247,-1200,-28789,0.0
5781,143.200839371,-1190,-28789,0.0
5782,143.210962508,-1180,-28789,0.0
5783,143.220998777,-1170,-28789,0.0
5784,143.231029368,-1160,-28789,0.0
5785,143.241057721,-1150,-28789,0.0
5786,143.251160078,-1140,-28789,0.0
5787,143.261181139,-1130,-28789,0.0
5788,143.271197878,-1120,-28789,0.0
5789,143.281312787,-1110,-28789,0.0
5790,143.291402593,-1100,-28789,0.0
5791,143.3014298,-1090,-28789,0.0
5792,143.311518929,-1080,-28789,0.0
5793,143.321526189,-1070,-28789,0.0
5794,143.331651306,-1060,-28789,0.0
5795,143.341699501,-1050,-28789,0.0
5796,143.351776131,-1040,-28789,0.0
5797,143.361780787,-1030,-28789,0.0
5798,143.371811691,-1020,-28789,0.0
5799,143.381935558,-1010,-28789,0.0
5800,143.391955265,-1000,-28789,0.0
5801,143.402042676,-990,-28789,0.0
5802,143.412105192,-980,-28789,0.0
5803,143.422195311,-970,-28789,0.0
5804,143.432268973,-960,-28789,0.0
5805,143.442315241,-950,-28789,0.0
5806,143.4523951,-940,-28789,0.0
5807,143.46246746,-930,-28789,0.0
5808,143.472531904,-920,-28789,0.0
5809,143.482660197,-910,-28789,0.0
5810,143.492788335,-900,-28789,0.0
5811,143.502893869,-890,-28789,0.0
5812,143.51301383,-880,-28789,0.0
5813,143.523081815,-870,-28789,0.0
5814,143.533164018,-860,-28789,0.0
5815,143.543269084,-850,-28789,0.0
5816,143.553396753,-840,-28789,0.0
5817,143.563512651,-830,-28789,0.0
5818,143.573566002,-820,-28789,0.0
5819,143.583685858,-810,-28789,0.0
5820,143.593778425,-800,-28789,0.0
5821,143.603883439,-790,-28789,0.0
5822,143.613981995,-780,-28789,0.0
5823,143.62403144,-770,-28789,0.0
5824,143.634145359,-760,-28789,0.0
5825,143.644172774,-750,-28789,0.0
5826,143.654260706,-740,-28789,0.0
5827,143.664280413,-730,-28789,0.0
5828,143.674392093,-720,-28789,0.0
5829,143.684431486,-710,-28789,0.0
5830,143.694533635,-700,-28789,0.0
5831,143.704551311,-690,-28789,0.0
5832,143.714650596,-680,-28789,0.0
5833,143.724749204,-670,-28789,0.0
5834,143.734778859,-660,-28789,0.0
5835,143.744904496,-650,-28789,0.0
5836,143.755003,-640,-28789,0.0
5837,143.76503531,-630,-28789,0.0
5838,143.775052882,-620,-28789,0.0
5839,143.78512295,-610,-28789,0.0
5840,143.795140835,-600,-28789,0.0
5841,143.805157156,-590,-28789,0.0
5842,143.815176395,-580,-28789,0.0
5843,143.825282867,-570,-28789,0.0
5844,143.835373871,-560,-28789,0.0
5845,143.845451022,-550,-28789,0.0
5846,143.85555187,-540,-28789,0.0
5847,143.86557392,-530,-28789,0.0
5848,143.875650811,-520,-28789,0.0
5849,143.885739993,-510,-28789,0.0
5850,143.895818602,-500,-28789,0.0
5851,143.90586263,-490,-28789,0.0
5852,143.915951708,-480,-28789,0.0
5853,143.926043233,-470,-28789,0.0
5854,143.936051274,-460,-28789,0.0
5855,143.946122123,-450,-28789,0.0
5856,143.956148236,-440,-28789,0.0
