,time,input,ticks,velocity
3543,1392.932817323,3570,-2052,15.83302512797733
3544,1392.942886985,3560,-2047,19.74534510051629
3545,1392.952995553,3550,-2043,15.749139185464204
3546,1392.963048236,3540,-2038,19.788204467871683
3547,1392.97308644,3530,-2030,31.71172882442851
3548,1392.983092301,3520,-2026,15.907370883253412
3549,1392.993128682,3510,-2025,3.963925031796082
3550,1393.00313647,3500,-2024,3.975580293770651
3551,1393.013261808,3490,-2020,15.717867979173079
3552,1393.023324856,3480,-2015,19.770998722106015
3553,1393.033374935,3470,-2008,27.714256686548946
3554,1393.043491211,3460,-2007,3.9330277160853275
3555,1393.053621705,3450,-2006,3.9277904436440507
3556,1393.063644649,3440,-2006,0.0
3557,1393.073662906,3430,-2005,3.9711369906140703
3558,1393.083716474,3420,-2000,19.789743803615885
3559,1393.093723429,3410,-1992,31.807124489450143
3560,1393.103851788,3400,-1992,0.0
3561,1393.113891502,3390,-1991,3.965962247482123
3562,1393.123978924,3380,-1987,15.725877301161841
3563,1393.134041295,3370,-1979,31.735606322265333
3564,1393.144175696,3360,-1973,23.554872000768704
3565,1393.154258951,3350,-1969,15.782162535249059
3566,1393.164309187,3340,-1965,15.834994292097857
3567,1393.174381244,3330,-1964,3.949702133756924
3568,1393.1844695,3320,-1959,19.721081395799285
3569,1393.194493121,3310,-1955,15.879100799071239
3570,1393.204621584,3300,-1954,3.9284163645220658
3571,1393.214742131,3290,-1946,31.45029712227879
3572,1393.224882834,3280,-1942,15.693650566841105
3573,1393.234891299,3270,-1937,19.875625553957466
3574,1393.245012992,3260,-1932,19.656940681329697
3575,1393.255059893,3250,-1928,15.840822736776653
3576,1393.265169607,3240,-1924,15.742485690879416
3577,1393.275371767,3230,-1919,19.501385076368816
3578,1393.285418513,3220,-1914,19.802567781011398
3579,1393.295472029,3210,-1910,15.828842673581311
3580,1393.305491171,3200,-1913,-11.912358753236441
3581,1393.315505626,3190,-1905,31.79305992247435
3582,1393.325587111,3180,-1898,27.602815484162196
3583,1393.335800781,3170,-1896,7.796136008047929
3584,1393.345867579,3160,-1891,19.759850355554818
3585,1393.35592422,3150,-1887,15.82794064903148
3586,1393.366027475,3140,-1884,11.814898902613573
3587,1393.376154689,3130,-1881,11.783976244836278
3588,1393.386260757,3120,-1879,7.875258505115603
3589,1393.396345106,3110,-1876,11.836560865629107
3590,1393.406459611,3100,-1873,11.802242443801099
3591,1393.416526982,3090,-1871,7.904553327987489
3592,1393.426782736,3080,-1868,11.638321674737478
3593,1393.436902501,3070,-1866,7.863909173738631
3594,1393.446943935,3060,-1863,11.886594126271136
3595,1393.457026045,3050,-1862,3.946804410166141
3596,1393.467042583,3040,-1860,7.943512374512483
3597,1393.477160994,3030,-1858,7.864031185943065
3598,1393.48732628,3020,-1857,3.914486744776568
3599,1393.497406046,3010,-1855,7.894342575714236
3600,1393.50749076,3000,-1852,11.836071427107708
3601,1393.517546465,2990,-1851,3.957087482951918
3602,1393.527674303,2980,-1848,11.779554825935145
3603,1393.537680737,2970,-1846,7.95409964823548
3604,1393.54773316,2960,-1843,11.874768846251605
3605,1393.557772666,2950,-1841,7.926738935276604
3606,1393.567834203,2940,-1839,7.909832543200355
3607,1393.577887772,2930,-1837,7.913723981707132
3608,1393.588027329,2920,-1835,7.849566910228671
3609,1393.598126522,2910,-1833,7.87952402741673
3610,1393.608231236,2900,-1831,7.8746093345135035
3611,1393.618267357,2890,-1829,7.92949561086068
3612,1393.628274364,2880,-1826,11.928167534883535
3613,1393.638341839,2870,-1824,7.903245417792972
3614,1393.648382439,2860,-1821,11.888073942445729
3615,1393.658457518,2850,-1818,11.850146298449326
3616,1393.668529055,2840,-1816,7.898954965096041
3617,1393.678578978,2830,-1814,7.916718124654577
3618,1393.688695566,2820,-1812,7.8662171679274335
3619,1393.698762677,2810,-1810,7.904798314770612
3620,1393.708768694,2800,-1808,7.952525732990954
3621,1393.718828408,2790,-1806,7.900547748919458
3622,1393.728882237,2780,-1804,7.920288388734686
3623,1393.738999607,2770,-1803,3.935073763565844
3624,1393.749020208,2760,-1800,11.91149096106516
3625,1393.759047891,2750,-1798,7.936580125885696
3626,1393.769179271,2740,-1795,11.780947644987782
3627,1393.779261954,2730,-1793,7.893038042237529
3628,1393.789316565,2720,-1790,11.871693403222555
3629,1393.799329196,2710,-1788,7.942480089018629
3630,1393.809395369,2700,-1786,7.9099551983664504
3631,1393.819496854,2690,-1784,7.87322952027805
3632,1393.829602192,2680,-1782,7.875584299888469
3633,1393.839621387,2670,-1780,7.943471141274394
3634,1393.849746517,2660,-1778,7.859499845927844
3635,1393.859870605,2650,-1776,7.861239063917943
3636,1393.870044902,2640,-1774,7.82135854392193
3637,1393.880049773,2630,-1771,11.930652180857544
3638,1393.890165216,2620,-1768,11.800418758974747
3639,1393.900212483,2610,-1765,11.880494072202724
3640,1393.910264437,2600,-1763,7.915938468741343
3641,1393.92031238,2590,-1761,7.920123633406095
3642,1393.930387303,2580,-1759,7.8980565137537955
3643,1393.940491444,2570,-1757,7.876436325663152
3644,1393.950496732,2560,-1755,7.949298770484622
3645,1393.960538634,2550,-1753,7.927315387945104
3646,1393.970556318,2540,-1752,3.972148339245467
3647,1393.980621761,2530,-1750,7.903408686702924
3648,1393.990648351,2520,-1747,11.906849827573192
3649,1394.000761763,2510,-1745,7.869012827905324
3650,1394.010872779,2500,-1742,11.804795148741784
3651,1394.020945201,2490,-1740,7.900220670233336
3652,1394.030993822,2480,-1737,11.875938499229907
3653,1394.0410026,2470,-1736,3.97638724863202
3654,1394.051125751,2460,-1733,11.790584319124417
3655,1394.061230361,2450,-1731,7.876192314140327
3656,1394.071333043,2440,-1729,7.876761438226605
3657,1394.081448538,2430,-1727,7.864961556812916
3658,1394.091497055,2420,-1725,7.919672759200128
3659,1394.101524322,2410,-1723,7.935756191549166
3660,1394.111566849,2400,-1720,11.886717232972828
3661,1394.121630626,2390,-1717,11.858241146158647
3662,1394.131811224,2380,-1715,7.818196421366649
3663,1394.141875886,2370,-1712,11.858608714347795
3664,1394.151996798,2360,-1710,7.842636818737649
3665,1394.162062554,2350,-1708,7.925587860322761
3666,1394.172120862,2340,-1706,7.911307016404606
3667,1394.182151723,2330,-1704,7.9311418412085954
3668,1394.192160188,2320,-1702,7.95339528403036
3669,1394.20216808,2310,-1700,7.95049884369353
3670,1394.212287429,2300,-1698,7.864354497815078
3671,1394.222319644,2290,-1696,7.929083962533867
3672,1394.232447326,2280,-1694,7.859217295672298
3673,1394.242504853,2270,-1691,11.865055455975149
3674,1394.252611181,2260,-1689,7.876030167756376
3675,1394.26273902,2250,-1686,11.786278975812687
3676,1394.272745506,2240,-1684,7.952071162192251
3677,1394.282778606,2230,-1682,7.931677033165178
3678,1394.292889518,2220,-1680,7.871161094891053
3679,1394.302904962,2210,-1678,7.945371481757941
3680,1394.313010457,2200,-1676,7.87448777306616
3681,1394.323025276,2190,-1674,7.945578543699726
3682,1394.333114522,2180,-1672,7.887414538060172
3683,1394.343233662,2170,-1670,7.864233252769843
3684,1394.353497593,2160,-1667,11.628755452303277
3685,1394.36353663,2150,-1664,11.889923638575985
3686,1394.373605824,2140,-1661,11.854744501710684
3687,1394.383624028,2130,-1659,7.943223751375841
3688,1394.393706868,2120,-1657,7.891447502067337
3689,1394.40379705,2110,-1654,11.82996213686104
3690,1394.413819526,2100,-1652,7.939508415457461
3691,1394.423842835,2090,-1650,7.939219291121673
3692,1394.4338613,2080,-1649,3.971900905721286
3693,1394.443934973,2070,-1647,7.898954181026225
3694,1394.454055936,2060,-1645,7.862371522161393
3695,1394.4642244,2050,-1643,7.825685148394302
3696,1394.474271614,2040,-1640,11.8793849990982
3697,1394.484332683,2030,-1637,11.864871469153867
3698,1394.494473751,2020,-1635,7.8455356321068725
3699,1394.504540861,2010,-1632,11.858179887187678
3700,1394.514623544,2000,-1630,7.892955838157602
3701,1394.524739039,1990,-1628,7.865245297647754
3702,1394.534809379,1980,-1627,3.9499264184000484
3703,1394.54486826,1970,-1624,11.867697944458286
3704,1394.554900892,1960,-1622,7.933983848532489
3705,1394.564973523,1950,-1620,7.900302241370742
3706,1394.575005477,1940,-1618,7.931471485665902
3707,1394.585106754,1930,-1615,11.816603065335912
3708,1394.595110948,1920,-1612,11.931769654816787
3709,1394.605231131,1910,-1610,7.862533883316656
3710,1394.615284127,1900,-1607,11.873230925584261
3711,1394.625356706,1890,-1605,7.901364388025671
3712,1394.635398191,1880,-1603,7.920000662508274
3713,1394.645443583,1870,-1600,11.888689654466743
3714,1394.655596422,1860,-1599,3.9191256535065326
3715,1394.665614366,1850,-1597,7.943222958673224
3716,1394.67568658,1840,-1596,3.9491305584421936
3717,1394.68578218,1830,-1593,11.823308691323366
3718,1394.695860801,1820,-1591,7.896790718448737
3719,1394.705865933,1810,-1588,11.930154930272222
3720,1394.715970022,1800,-1586,7.875542989407374
3721,1394.726003903,1790,-1583,11.895230794556362
3722,1394.73611294,1780,-1581,7.872215419781603
3723,1394.746164113,1770,-1579,7.916553517825967
3724,1394.756248619,1760,-1576,11.837110211360807
3725,1394.766368645,1750,-1575,3.9322786793450413
3726,1394.776417735,1740,-1572,11.87618427394057
3727,1394.786540157,1730,-1570,7.86245231356915
3728,1394.796551852,1720,-1568,7.947685477241524
3729,1394.806609431,1710,-1566,7.911716820928027
3730,1394.816629198,1700,-1563,11.91328612259128
3731,1394.826680423,1690,-1560,11.87464598664643
3732,1394.836869303,1680,-1558,7.810363233213105
3733,1394.846960788,1670,-1555,11.82397978975814
3734,1394.857038419,1660,-1553,7.896913753139236
3735,1394.867108289,1650,-1550,11.855417995864233
3736,1394.87723743,1640,-1548,7.856146260857141
3737,1394.887288082,1630,-1546,7.9184819732250995
3738,1394.897382849,1620,-1545,3.941631540192582
3739,1394.90739897,1610,-1543,7.944669455629171
3740,1394.917423685,1600,-1541,7.93893018802265
3741,1394.927485795,1590,-1539,7.90856297077438
3742,1394.937605405,1580,-1537,7.862735873203181
3743,1394.947664443,1570,-1536,3.9540358797759474
3744,1394.957763948,1560,-1536,0.0
3745,1394.967867673,1550,-1536,0.0
3746,1394.97798546,1540,-1536,0.0
3747,1394.988081267,1530,-1536,0.0
3748,1394.998094733,1520,-1536,0.0
3749,1395.008157624,1510,-1536,0.0
3750,1395.018171194,1500,-1536,0.0
3751,1395.028226169,1490,-1536,0.0
3752,1395.03835458,1480,-1536,0.0
3753,1395.048462055,1470,-1536,0.0
3754,1395.058485416,1460,-1536,0.0
3755,1395.068508047,1450,-1536,0.0
3756,1395.078605886,1440,-1536,0.0
3757,1395.088671434,1430,-1536,0.0
3758,1395.098730836,1420,-1536,0.0
3759,1395.108857686,1410,-1536,0.0
3760,1395.118890526,1400,-1536,0.0
3761,1395.128981854,1390,-1536,0.0
3762,1395.139022402,1380,-1536,0.0
3763,1395.149103419,1370,-1536,0.0
3764,1395.15918381,1360,-1536,0.0
3765,1395.169230713,1350,-1536,0.0
3766,1395.179355478,1340,-1536,0.0
3767,1395.189420453,1330,-1536,0.0
3768,1395.199502876,1320,-1536,0.0
3769,1395.209608527,1310,-1536,0.0
3770,1395.219630847,1300,-1536,0.0
3771,1395.229708478,1290,-1536,0.0
3772,1395.239734547,1280,-1536,0.0
3773,1395.24976072,1270,-1536,0.0
3774,1395.259854757,1260,-1536,0.0
3775,1395.269981086,1250,-1536,0.0
3776,1395.280100852,1240,-1536,0.0
3777,1395.290117285,1230,-1536,0.0
3778,1395.300226114,1220,-1536,0.0
3779,1395.310279943,1210,-1536,0.0
3780,1395.320354501,1200,-1536,0.0
3781,1395.330479632,1190,-1536,0.0
3782,1395.340541273,1180,-1536,0.0
3783,1395.350664164,1170,-1536,0.0
3784,1395.360738202,1160,-1536,0.0
3785,1395.370784635,1150,-1536,0.0
3786,1395.380874297,1140,-1536,0.0
3787,1395.390979324,1130,-1536,0.0
3788,1395.401101277,1120,-1536,0.0
3789,1395.411225887,1110,-1536,0.0
3790,1395.421266644,1100,-1536,0.0
3791,1395.431359535,1090,-1536,0.0
3792,1395.441373677,1080,-1536,0.0
3793,1395.451398653,1070,-1536,0.0
3794,1395.46140415,1060,-1536,0.0
3795,1395.471505947,1050,-1536,0.0
3796,1395.481604151,1040,-1536,0.0
3797,1395.491612096,1030,-1536,0.0
3798,1395.501648009,1020,-1536,0.0
3799,1395.511726369,1010,-1536,0.0
3800,1395.52173171,1000,-1536,0.0
3801,1395.531843976,990,-1536,0.0
3802,1395.541932961,980,-1536,0.0
3803,1395.551976061,970,-1536,0.0
3804,1395.562005933,960,-1536,0.0
3805,1395.572095283,950,-1536,0.0
3806,1395.582099946,940,-1536,0.0
3807,1395.592155754,930,-1536,0.0
3808,1395.602224219,920,-1536,0.0
3809,1395.612346121,910,-1536,0.0
3810,1395.622374586,900,-1536,0.0
3811,1395.632474352,890,-1536,0.0
3812,1395.642478911,880,-1536,0.0
3813,1395.652597375,870,-1536,0.0
3814,1395.662636622,860,-1536,0.0
3815,1395.672652639,850,-1536,0.0
3816,1395.682668656,840,-1536,0.0
3817,1395.692723475,830,-1536,0.0
3818,1395.702851627,820,-1536,0.0
3819,1395.712968476,810,-1536,0.0
3820,1395.722973921,800,-1536,0.0
3821,1395.733015771,790,-1536,0.0
3822,1395.743126683,780,-1536,0.0
3823,1395.753227283,770,-1536,0.0
3824,1395.763262727,760,-1536,0.0
3825,1395.773339837,750,-1536,0.0
3826,1395.783466114,740,-1536,0.0
3827,1395.793538328,730,-1536,0.0
3828,1395.803630699,720,-1536,0.0
3829,1395.813725101,710,-1536,0.0
3830,1395.823767733,700,-1536,0.0
3831,1395.833849582,690,-1536,0.0
3832,1395.843974192,680,-1536,0.0
3833,1395.854097135,670,-1536,0.0
3834,1395.864139975,660,-1536,0.0
3835,1395.874221565,650,-1536,0.0
3836,1395.884237582,640,-1536,0.0
3837,1395.894294224,630,-1536,0.0
3838,1395.904347064,620,-1536,0.0
3839,1395.914470111,610,-1536,0.0
3840,1395.924593888,600,-1536,0.0
3841,1395.934722768,590,-1536,0.0
3842,1395.944809253,580,-1536,0.0
3843,1395.954934124,570,-1536,0.0
3844,1395.965010765,560,-1536,0.0
3845,1395.97509324,550,-1536,0.0
3846,1395.985113059,540,-1536,0.0
3847,1395.995221315,530,-1536,0.0
3848,1396.005237853,520,-1536,0.0
3849,1396.015256996,510,-1536,0.0
3850,1396.025351502,500,-1536,0.0
3851,1396.035371686,490,-1536,0.0
3852,1396.045468171,480,-1536,0.0
3853,1396.055588458,470,-1536,0.0
3854,1396.065704266,460,-1536,0.0
3855,1396.07571945,450,-1536,0.0
3856,1396.085843903,440,-1536,0.0
3857,1396.095898826,430,-1536,0.0
3858,1396.105965572,420,-1536,0.0
3859,1396.115999142,410,-1536,0.0
3860,1396.12609495,400,-1536,0.0
3861,1396.136148727,390,-1536,0.0
3862,1396.146215629,380,-1536,0.0
3863,1396.156344822,370,-1536,0.0
3864,1396.166470057,360,-1536,0.0
3865,1396.17659076,350,-1536,0.0
3866,1396.186714276,340,-1536,0.0
3867,1396.196774304,330,-1536,0.0
3868,1396.206840633,320,-1536,0.0
3869,1396.216887015,310,-1536,0.0
3870,1396.226966364,300,-1536,0.0
3871,1396.237033267,290,-1536,0.0
3872,1396.247091731,280,-1536,0.0
3873,1396.257099416,270,-1536,0.0
3874,1396.26711335,260,-1536,0.0
3875,1396.277203585,250,-1536,0.0
3876,1396.287327986,240,-1536,0.0
3877,1396.297418534,230,-1536,0.0
3878,1396.307511998,220,-1536,0.0
3879,1396.317589057,210,-1536,0.0
3880,1396.327612574,200,-1536,0.0
3881,1396.337709424,190,-1536,0.0
3882,1396.347717577,180,-1536,0.0
3883,1396.357839947,170,-1536,0.0
3884,1396.367880547,160,-1536,0.0
3885,1396.377965522,150,-1536,0.0
3886,1396.388036174,140,-1536,0.0
3887,1396.398139743,130,-1536,0.0
3888,1396.408212947,120,-1536,0.0
3889,1396.418340994,110,-1536,0.0
3890,1396.428464719,100,-1536,0.0
3891,1396.438587193,90,-1536,0.0
3892,1396.448714459,80,-1536,0.0
3893,1396.458840632,70,-1536,0.0
3894,1396.468964044,60,-1536,0.0
3895,1396.479088341,50,-1536,0.0
3896,1396.489211337,40,-1536,0.0
3897,1396.499340061,30,-1536,0.0
3898,1396.50946389,20,-1536,0.0
3899,1396.519501001,10,-1536,0.0
3900,1396.529606496,0,-1536,0.0
3901,1396.539695326,-10,-1536,0.0
3902,1396.549816967,-20,-1536,0.0
3903,1396.559862776,-30,-1536,0.0
3904,1396.569963948,-40,-1536,0.0
3905,1396.580087465,-50,-1536,0.0
3906,1396.590155617,-60,-1536,0.0
3907,1396.600208926,-70,-1536,0.0
3908,1396.61033515,-80,-1536,0.0
3909,1396.620461427,-90,-1536,0.0
3910,1396.630474736,-100,-1536,0.0
3911,1396.640583825,-110,-1536,0.0
3912,1396.650597707,-120,-1536,0.0
3913,1396.660619767,-130,-1536,0.0
3914,1396.670712814,-140,-1536,0.0
3915,1396.680734926,-150,-1536,0.0
3916,1396.690836619,-160,-1536,0.0
3917,1396.70085498,-170,-1536,0.0
3918,1396.710863654,-180,-1536,0.0
3919,1396.72096639,-190,-1536,0.0
3920,1396.731083031,-200,-1536,0.0
3921,1396.741090871,-210,-1536,0.0
3922,1396.751141993,-220,-1536,0.0
3923,1396.761217697,-230,-1536,0.0
3924,1396.771333557,-240,-1536,0.0
3925,1396.78135395,-250,-1536,0.0
3926,1396.791458768,-260,-1536,0.0
3927,1396.801577336,-270,-1536,0.0
3928,1396.811709394,-280,-1536,0.0
3929,1396.821834994,-290,-1536,0.0
3930,1396.831954604,-300,-1536,0.0
3931,1396.841958694,-310,-1536,0.0
3932,1396.852081169,-320,-1536,0.0
3933,1396.862209841,-330,-1536,0.0
3934,1396.872237265,-340,-1536,0.0
3935,1396.882335573,-350,-1536,0.0
3936,1396.892456693,-360,-1536,0.0
3937,1396.902579689,-370,-1536,0.0
3938,1396.912702632,-380,-1536,0.0
3939,1396.922820784,-390,-1536,0.0
3940,1396.932833885,-400,-1536,0.0
3941,1396.942857871,-410,-1536,0.0
3942,1396.952955762,-420,-1536,0.0
3943,1396.962960218,-430,-1536,0.0
3944,1396.973078994,-440,-1536,0.0
3945,1396.983169594,-450,-1536,0.0
3946,1396.993202226,-460,-1536,0.0
3947,1397.003239702,-470,-1536,0.0
3948,1397.013260198,-480,-1536,0.0
3949,1397.023386215,-490,-1536,0.0
3950,1397.033450461,-500,-1536,0.0
3951,1397.043514811,-510,-1536,0.0
3952,1397.053590307,-520,-1536,0.0
3953,1397.063708771,-530,-1536,0.0
3954,1397.073830881,-540,-1536,0.0
3955,1397.083849763,-550,-1536,0.0
3956,1397.093957342,-560,-1536,0.0
3957,1397.104079712,-570,-1536,0.0
3958,1397.114197604,-580,-1536,0.0
3959,1397.124328307,-590,-1536,0.0
3960,1397.134412501,-600,-1536,0.0
3961,1397.144447893,-610,-1536,0.0
3962,1397.154455786,-620,-1536,0.0
3963,1397.164582219,-630,-1536,0.0
3964,1397.174702818,-640,-1536,0.0
3965,1397.184821647,-650,-1536,0.0
