,time,input,ticks,velocity
3518,874.481650786,3820,-1974,15.843648664147297
3519,874.491677095,3810,-1969,19.84427462674952
3520,874.501731632,3800,-1965,15.825759214096994
3521,874.511799034,3790,-1956,35.57093165055386
3522,874.521840759,3780,-1955,3.9620417990598225
3523,874.531888995,3770,-1951,15.837324840124369
3524,874.541957178,3760,-1942,35.56909082232547
3525,874.552038799,3750,-1937,19.73293958926539
3526,874.562136462,3740,-1933,15.761922929722342
3527,874.572214228,3730,-1932,3.9479342358704432
3528,874.582321578,3720,-1924,31.493955715741468
3529,874.592439761,3710,-1923,3.9322258260745557
3530,874.602452268,3700,-1922,3.97416107086057
3531,874.612567535,3690,-1917,19.667708753002195
3532,874.62265228,3680,-1909,31.561617797785306
3533,874.632770724,3670,-1904,19.660217854755278
3534,874.642824532,3660,-1895,35.62400884016735
3535,874.652893601,3650,-1887,31.606995357996528
3536,874.663122826,3640,-1882,19.448497493959856
3537,874.673132468,3630,-1874,31.798748426324696
3538,874.683211068,3620,-1869,19.7195957255333
3539,874.693298991,3610,-1864,19.735590167681757
3540,874.703386132,3600,-1864,0.0
3541,874.713501607,3590,-1855,35.404063350649594
3542,874.723582082,3580,-1851,15.78765614281818
3543,874.733720421,3570,-1842,35.32094317818594
3544,874.743792407,3560,-1834,31.605360267699776
3545,874.753884913,3550,-1829,19.710537982477565
3546,874.764100752,3540,-1825,15.579740521024252
3547,874.774106279,3530,-1819,23.86185053737724
3548,874.78416639,3520,-1811,31.630715337451438
3549,874.794308792,3510,-1807,15.693842462186694
3550,874.80434109,3500,-1805,7.932064440173988
3551,874.814386617,3490,-1801,15.840362357316733
3552,874.824436415,3480,-1797,15.83469967423151
3553,874.834520536,3470,-1792,19.72580575053356
3554,874.844530439,3460,-1783,35.78085545641438
3555,874.854631174,3450,-1779,15.756478411772415
3556,874.864764982,3440,-1778,3.9261021504719174
3557,874.874805561,3430,-1769,35.671696803649446
3558,874.884835985,3420,-1765,15.866434794757968
3559,874.895024792,3410,-1764,3.905049767713915
3560,874.905141048,3400,-1759,19.66710017184124
3561,874.915208763,3390,-1759,0.0
3562,874.925371113,3380,-1755,15.661990276603387
3563,874.935378359,3370,-1750,19.87794119302315
3564,874.945462584,3360,-1749,3.9417619658740652
3565,874.955498111,3350,-1744,19.838195535012677
3566,874.965522857,3340,-1736,31.76024549779974
3567,874.975553385,3330,-1731,19.832940677599368
3568,874.985650162,3320,-1727,15.759809591870921
3569,874.995669439,3310,-1722,19.86212774471786
3570,875.005830018,3300,-1718,15.648355586362989
3571,875.015930649,3290,-1713,19.714708277777873
3572,875.026103259,3280,-1712,3.911427792259026
3573,875.036167015,3270,-1704,31.624492938188144
3574,875.046286761,3260,-1699,19.658092521317943
3575,875.0564976,3250,-1698,3.8963257943636616
3576,875.066526721,3240,-1694,15.871957163216562
3577,875.076650633,3230,-1689,19.649799569044806
3578,875.086789077,3220,-1689,0.0
3579,875.096897833,3210,-1683,23.619735299721995
3580,875.10699711,3200,-1676,27.573695266571058
3581,875.117092273,3190,-1675,3.9384493320320715
3582,875.127118685,3180,-1671,15.88540729757994
3583,875.137236087,3170,-1665,23.59578253681836
3584,875.14728875,3160,-1660,19.792860609556854
3585,875.157379173,3150,-1656,15.771522802505158
3586,875.167480377,3140,-1653,11.81821176863711
3587,875.177542779,3130,-1650,11.860535283444406
3588,875.187670702,3120,-1648,7.857777691636159
3589,875.197703,3110,-1646,7.921536494512673
3590,875.207826496,3100,-1644,7.86874437700323
3591,875.217878169,3090,-1642,7.9174317623616535
3592,875.227927237,3080,-1640,7.918621444402527
3593,875.238055369,3070,-1637,11.786302252219333
3594,875.248068083,3060,-1634,11.921305564124312
3595,875.258149808,3050,-1632,7.892605120046706
3596,875.268179294,3040,-1629,11.902917321007605
3597,875.278239248,3030,-1627,7.9101761445829775
3598,875.288285609,3020,-1625,7.9192369104057265
3599,875.298342542,3010,-1623,7.913207734965669
3600,875.308458278,3000,-1621,7.86542254886563
3601,875.318567086,2990,-1619,7.87235326615173
3602,875.328572926,2980,-1617,7.954281722147875
3603,875.33875663,2970,-1615,7.814732166354546
3604,875.348827573,2960,-1612,11.851397004828836
3605,875.358982683,2950,-1609,11.755048463041406
3606,875.369084721,2940,-1606,11.813094686985751
3607,875.37916155,2930,-1604,7.89758228285882
3608,875.389274004,2920,-1602,7.868987927337997
3609,875.399376719,2910,-1599,11.815530449938693
3610,875.409439173,2900,-1597,7.908374338382717
3611,875.419566158,2890,-1595,7.856485213728042
3612,875.42962481,2880,-1593,7.9114454484817545
3613,875.439699555,2870,-1592,3.9495264880592447
3614,875.449735499,2860,-1590,7.9204271352155455
3615,875.459791078,2850,-1588,7.919853260313315
3616,875.469864522,2840,-1585,11.851887711398724
3617,875.479927132,2830,-1583,7.908005745307535
3618,875.490012503,2820,-1580,11.835240530913262
3619,875.500190842,2810,-1577,11.72875809744093
3620,875.510270119,2800,-1576,3.945976543207505
3621,875.520294657,2790,-1573,11.909906675753506
3622,875.530492006,2780,-1572,3.9018383204304925
3623,875.540551127,2770,-1569,11.865264216874467
3624,875.550623477,2760,-1567,7.9010537158156895
3625,875.56075416,2750,-1565,7.853011750975306
3626,875.570874322,2740,-1563,7.8653424739042395
3627,875.580923495,2730,-1560,11.8779936299589
3628,875.591009647,2720,-1557,11.834200901492025
3629,875.60107184,2710,-1555,7.9095204184728996
3630,875.611150024,2700,-1552,11.842456083400405
3631,875.621248259,2690,-1550,7.8802707740272435
3632,875.63127264,2680,-1547,11.907555388865093
3633,875.641313584,2670,-1545,7.924042566426122
3634,875.651371194,2660,-1543,7.911568940340347
3635,875.661398336,2650,-1541,7.9372158038106075
3636,875.671520373,2640,-1540,3.9310113699779725
3637,875.681591734,2630,-1538,7.898971430865542
3638,875.691710698,2620,-1536,7.861820786707386
3639,875.701752527,2610,-1533,11.890010098157092
3640,875.711876908,2600,-1530,11.79218594540054
3641,875.721916133,2590,-1528,7.926138882001628
3642,875.732029056,2580,-1525,11.80263105600655
3643,875.74206802,2570,-1523,7.928936221952743
3644,875.752160162,2560,-1521,7.8835645448922
3645,875.762259595,2550,-1520,3.9399929739958144
3646,875.772313195,2540,-1517,11.872640432221953
3647,875.782364972,2530,-1515,7.915462875422469
3648,875.792401749,2520,-1514,3.9643444733314794
3649,875.80251764,2510,-1511,11.799956801759453
3650,875.812625198,2500,-1509,7.872474761793659
3651,875.822639372,2490,-1506,11.919631774684088
3652,875.832687347,2480,-1503,11.86956609156027
3653,875.842774488,2470,-1500,11.83878556166642
3654,875.8528809,2460,-1498,7.875802550627458
3655,875.86299575,2450,-1496,7.865665893608742
3656,875.8730656,2440,-1494,7.904773972525461
3657,875.883123835,2430,-1492,7.9121424018591435
3658,875.893142592,2420,-1490,7.941382291834113
3659,875.903271191,2410,-1488,7.857414575709351
3660,875.91331375,2400,-1487,3.961754202196816
3661,875.923324589,2390,-1484,11.923538411675981
3662,875.933375429,2380,-1482,7.916856746075782
3663,875.943405956,2370,-1479,11.897541639332811
3664,875.953521275,2360,-1477,7.865909253409784
3665,875.963553468,2350,-1474,11.900567606410045
3666,875.973678006,2340,-1472,7.860283951637909
3667,875.983709002,2330,-1470,7.934124657667122
3668,875.993816976,2320,-1468,7.872109507368224
3669,876.003829222,2310,-1466,7.941918866686919
3670,876.013878447,2300,-1464,7.919236910495324
3671,876.024038818,2290,-1462,7.834488485513776
3672,876.034142626,2280,-1460,7.877589543714519
3673,876.044197892,2270,-1458,7.913781434179672
3674,876.054281596,2260,-1455,11.838541332550388
3675,876.064288165,2250,-1452,11.924841590285084
3676,876.07439838,2240,-1449,11.806643543166953
3677,876.084454844,2230,-1447,7.910053482564666
3678,876.094547038,2220,-1445,7.888448980160512
3679,876.104588242,2210,-1442,11.881195330593664
3680,876.114635852,2200,-1440,7.925358159021639
3681,876.124649348,2190,-1438,7.9464624469027205
3682,876.13468498,2180,-1437,3.9647355580457373
3683,876.144758788,2170,-1436,3.9500166099332237
3684,876.154763742,2160,-1433,11.930801244593635
3685,876.164871509,2150,-1431,7.8705686475659995
3686,876.17500089,2140,-1428,11.784242659425958
3687,876.185035167,2130,-1426,7.929429238543203
3688,876.195048506,2120,-1423,11.923042944981475
3689,876.205169919,2110,-1421,7.862104300966964
3690,876.215234248,2100,-1418,11.860842885429555
3691,876.225268994,2090,-1416,7.92930676879967
3692,876.235300562,2080,-1415,3.9665881355198738
3693,876.245456558,2070,-1412,11.753842314501641
3694,876.255518387,2060,-1410,7.90718773296057
3695,876.26552506,2050,-1409,3.9759815450270333
3696,876.275623451,2040,-1406,11.82217514164511
3697,876.285747676,2030,-1404,7.858625868893907
3698,876.295867213,2020,-1401,11.796130712985697
3699,876.305982948,2010,-1398,11.800017460781188
3700,876.316061913,2000,-1395,11.842394987409863
3701,876.32618494,1990,-1394,3.9306276863664986
3702,876.33624906,1980,-1391,11.859184851820554
3703,876.346341514,1970,-1389,7.8855582266197395
3704,876.356371781,1960,-1387,7.9334649553050784
3705,876.366464183,1950,-1385,7.884459701975572
3706,876.376496846,1940,-1384,3.9658468178194943
3707,876.386508415,1930,-1382,7.9479093301487955
3708,876.396538525,1920,-1380,7.933465746241111
3709,876.406652385,1910,-1378,7.868663456323411
3710,876.416681714,1900,-1375,11.898962501549214
3711,876.426735731,1890,-1372,11.874916516816436
3712,876.436796778,1880,-1370,7.908415207882762
3713,876.446895951,1870,-1368,7.8787267179653435
3714,876.456912468,1860,-1365,11.912754650852591
3715,876.467024765,1850,-1364,3.9359130249258167
3716,876.47711649,1840,-1362,7.88543632681201
3717,876.487213162,1830,-1359,11.814556258188828
3718,876.497273793,1820,-1358,3.957977502651726
3719,876.507292393,1810,-1355,11.911206876152647
3720,876.517379326,1800,-1353,7.890119672811623
3721,876.527496676,1790,-1350,11.797162497893693
3722,876.537531369,1780,-1347,11.892046406471827
3723,876.547562001,1770,-1344,11.90180524447778
3724,876.557621486,1760,-1342,7.9095204184728996
3725,876.56774321,1750,-1340,7.863885082583632
3726,876.577748217,1740,-1338,7.95312263458438
3727,876.587869264,1730,-1336,7.862589818058073
3728,876.597994426,1720,-1334,7.858828434244761
3729,876.608120474,1710,-1332,7.860122459593487
3730,876.618150428,1700,-1331,3.9668973964086747
3731,876.628207152,1690,-1328,11.861640839381122
3732,876.638245909,1680,-1326,7.9324763980374655
3733,876.648357321,1670,-1323,11.802631056139228
3734,876.658461181,1660,-1320,11.81522636311007
3735,876.668538687,1650,-1318,7.896358168156634
3736,876.678571818,1640,-1316,7.931364763233169
3737,876.688613387,1630,-1313,11.885139530016904
3738,876.698618184,1620,-1312,3.977368670450083
3739,876.708912252,1610,-1310,7.730277915563565
3740,876.718971321,1600,-1307,11.865756072482622
3741,876.729122055,1590,-1305,7.840076140769
3742,876.739243572,1580,-1304,3.930344243548768
3743,876.749265609,1570,-1304,0.0
3744,876.759366604,1560,-1304,0.0
3745,876.769396611,1550,-1304,0.0
3746,876.779421981,1540,-1304,0.0
3747,876.789494383,1530,-1304,0.0
3748,876.799515223,1520,-1304,0.0
3749,876.809631687,1510,-1304,0.0
3750,876.819666433,1500,-1304,0.0
3751,876.82970597,1490,-1304,0.0
3752,876.839742591,1480,-1304,0.0
3753,876.84986567,1470,-1304,0.0
3754,876.859991509,1460,-1304,0.0
3755,876.870113025,1450,-1304,0.0
3756,876.880170323,1440,-1304,0.0
3757,876.890242204,1430,-1304,0.0
3758,876.900369241,1420,-1304,0.0
3759,876.910382476,1410,-1304,0.0
3760,876.920413368,1400,-1304,0.0
3761,876.930491915,1390,-1304,0.0
3762,876.940564265,1380,-1304,0.0
3763,876.950663542,1370,-1304,0.0
3764,876.960747245,1360,-1304,0.0
3765,876.97086673,1350,-1304,0.0
3766,876.980915174,1340,-1304,0.0
3767,876.990991482,1330,-1304,0.0
3768,877.001049874,1320,-1304,0.0
3769,877.011139046,1310,-1304,0.0
3770,877.021243635,1300,-1304,0.0
3771,877.031374891,1290,-1304,0.0
3772,877.041492657,1280,-1304,0.0
3773,877.051558653,1270,-1304,0.0
3774,877.061618503,1260,-1304,0.0
3775,877.071644759,1250,-1304,0.0
3776,877.081670078,1240,-1304,0.0
3777,877.091737219,1230,-1304,0.0
3778,877.101742017,1220,-1304,0.0
3779,877.111768169,1210,-1304,0.0
3780,877.121865415,1200,-1304,0.0
3781,877.131869483,1190,-1304,0.0
3782,877.14199626,1180,-1304,0.0
3783,877.152039026,1170,-1304,0.0
3784,877.162151532,1160,-1304,0.0
3785,877.172177632,1150,-1304,0.0
3786,877.182240555,1140,-1304,0.0
3787,877.192285665,1130,-1304,0.0
3788,877.202411244,1120,-1304,0.0
3789,877.212428958,1110,-1304,0.0
3790,877.22249261,1100,-1304,0.0
3791,877.232618554,1090,-1304,0.0
3792,877.242652674,1080,-1304,0.0
3793,877.252767368,1070,-1304,0.0
3794,877.262878832,1060,-1304,0.0
3795,877.272892484,1050,-1304,0.0
3796,877.28292874,1040,-1304,0.0
3797,877.292998486,1030,-1304,0.0
3798,877.303009221,1020,-1304,0.0
3799,877.3130223,1010,-1304,0.0
3800,877.323066942,1000,-1304,0.0
3801,877.333163666,990,-1304,0.0
3802,877.34324211,980,-1304,0.0
3803,877.353274043,970,-1304,0.0
3804,877.363366289,960,-1304,0.0
3805,877.373385409,950,-1304,0.0
3806,877.383507082,940,-1304,0.0
3807,877.393616619,930,-1304,0.0
3808,877.403625688,920,-1304,0.0
3809,877.413741422,910,-1304,0.0
3810,877.423793928,900,-1304,0.0
3811,877.433866799,890,-1304,0.0
3812,877.443994982,880,-1304,0.0
