,time,input,ticks,velocity
18491,4856.39416389,5910,-28191,44.810865011241695
18492,4856.404299295,5920,-28177,44.29754070093877
18493,4856.414388399,5930,-28165,52.68041695597111
18494,4856.424394326,5940,-28154,50.74906539459815
18495,4856.4344952,5950,-28144,50.21410108832868
18496,4856.444614095,5960,-28128,51.17146685433631
18497,4856.45465273,5970,-28114,50.27649913612365
18498,4856.464751833,5980,-28099,52.74325129923652
18499,4856.474948696,5990,-28092,48.77523685579381
18500,4856.485024674,6000,-28080,47.82876852299281
18501,4856.495102475,6010,-28066,48.8207477464188
18502,4856.505268245,6020,-28052,50.202179984917365
18503,4856.515469378,6030,-28040,51.12961702517269
18504,4856.525593377,6040,-28029,48.67196031757719
18505,4856.535603835,6050,-28018,47.19768912302309
18506,4856.545713824,6060,-28004,46.70431198957615
18507,4856.555762979,6070,-27992,49.22742344307775
18508,4856.565823906,6080,-27985,46.765738778446945
18509,4856.575928895,6090,-27975,44.77813870149428
18510,4856.586077216,6100,-27963,43.809923741242585
18511,4856.59615658,6110,-27949,44.86790652115253
18512,4856.60616933,6120,-27938,44.92677937849739
18513,4856.616309474,6130,-27924,46.32952967985846
18514,4856.626382849,6140,-27908,47.3410990591443
18515,4856.636530493,6150,-27894,48.26163441310171
18516,4856.646539337,6160,-27879,52.25606929650894
18517,4856.656604118,6170,-27872,50.79458405483886
18518,4856.666821761,6180,-27856,52.70089906442005
18519,4856.676934354,6190,-27846,50.71073690226369
18520,4856.687034967,6200,-27831,52.63536627983976
18521,4856.697210789,6210,-27819,51.63222089774799
18522,4856.70727734,6220,-27805,50.64848575121017
18523,4856.717414412,6230,-27794,49.18461660803026
18524,4856.727647211,6240,-27779,49.01913506881362
18525,4856.73774496,6250,-27772,49.007216468123175
18526,4856.747911407,6260,-27761,46.60144650691766
18527,4856.758107905,6270,-27746,49.00012092550833
18528,4856.768137009,6280,-27731,49.053362803121054
18529,4856.778341996,6290,-27716,50.496150343109996
18530,4856.788656045,6300,-27706,48.400862802707664
18531,4856.798777023,6310,-27694,48.90237201357364
18532,4856.808787064,6320,-27680,48.568948807250095
18533,4856.818825283,6330,-27664,53.05036295760396
18534,4856.828985427,6340,-27657,51.09198484112683
18535,4856.83901901,6350,-27642,51.21111581151477
18536,4856.849141967,6360,-27632,48.68653061662993
18537,4856.859319455,6370,-27616,49.19761940183585
18538,4856.86940059,6380,-27602,51.2851856920811
18539,4856.879554067,6390,-27591,50.775482951841866
18540,4856.88978869,6400,-27576,51.107570257767485
18541,4856.899888574,6410,-27560,51.059027166257934
18542,4856.909952001,6420,-27546,54.554092981838636
18543,4856.919969543,6430,-27528,56.05491350634981
18544,4856.930020678,6440,-27511,59.5532085375941
18545,4856.940100146,6450,-27491,61.601728710231235
18546,4856.950296123,6460,-27474,62.98249099332168
18547,4856.960336477,6470,-27457,66.01684842771522
18548,4856.970468653,6480,-27436,69.03926321460598
18549,4856.980576401,6490,-27420,69.02947979370447
18550,4856.990786701,6500,-27398,72.82753963878494
18551,4857.000834816,6510,-27380,72.80053122859417
18552,4857.010867045,6520,-27364,72.31856243607889
18553,4857.020872711,6530,-27344,72.39118282609739
18554,4857.030881139,6540,-27322,75.03626118585157
18555,4857.041088991,6550,-27300,77.33267906048759
18556,4857.051105699,6560,-27280,76.95312027900194
18557,4857.061202563,6570,-27259,79.42755716443135
18558,4857.071305937,6580,-27238,79.04848809170767
18559,4857.081345041,6590,-27217,80.54225254337781
18560,4857.091485393,6600,-27204,78.98176933955418
18561,4857.101508612,6610,-27182,79.96679677573503
18562,4857.11157959,6620,-27165,77.42856385595738
18563,4857.121669006,6630,-27145,76.56650189734972
18564,4857.131752329,6640,-27124,76.99110371411106
18565,4857.14179888,6650,-27103,77.04345572031932
18566,4857.152132095,6660,-27081,77.29440237178832
18567,4857.162222084,6670,-27060,77.24209354296522
18568,4857.172393791,6680,-27039,81.13973541698613
18569,4857.182673934,6690,-27017,80.85945838019504
18570,4857.192838557,6700,-27000,80.78136942106535
18571,4857.203000732,6710,-26983,79.24316473549878
18572,4857.213015878,6720,-26966,77.32977304135959
18573,4857.223112273,6730,-26952,73.82867697187993
18574,4857.233185335,6740,-26931,73.60980377957016
18575,4857.243285428,6750,-26915,71.13683333552865
18576,4857.253382343,6760,-26897,69.73502573761183
18577,4857.263390198,6770,-26880,67.53837663196607
18578,4857.273548884,6780,-26863,67.5429825938534
18579,4857.283768298,6790,-26842,69.44469735170321
18580,4857.293906255,6800,-26824,69.83219028671631
18581,4857.303938484,6810,-26804,72.84937577183916
18582,4857.313983942,6820,-26787,70.8969111942274
18583,4857.324162315,6830,-26769,71.81407157924016
18584,4857.334226783,6840,-26748,73.32496515234833
18585,4857.344417344,6850,-26727,75.12572843939647
18586,4857.354593738,6860,-26706,77.05760779616465
18587,4857.364746122,6870,-26692,73.7012162263562
18588,4857.37483861,6880,-26672,74.72626404276309
18589,4857.384881621,6890,-26650,75.70540226048561
18590,4857.394969109,6900,-26633,75.66669390312589
18591,4857.405226232,6910,-26615,75.60417158069028
18592,4857.415379553,6920,-26594,75.51420528835199
18593,4857.425470375,6930,-26573,75.60782051534879
18594,4857.435612655,6940,-26556,73.69510250883678
18595,4857.445627957,6950,-26535,77.2603992316127
18596,4857.455741227,6960,-26514,77.73229439206798
18597,4857.465754133,6970,-26497,75.2839271721754
18598,4857.475942038,6980,-26476,77.15761874811199
18599,4857.485965933,6990,-26458,77.35300831474345
18600,4857.49616316,7000,-26438,76.82245262187128
18601,4857.506193827,7010,-26421,74.90960477821311
18602,4857.516237462,7020,-26400,76.95937346886801
18603,4857.526343024,7030,-26378,77.36126653970632
18604,4857.53638718,7040,-26358,76.93991883127417
18605,4857.546405555,7050,-26345,74.94997569317796
18606,4857.556568824,7060,-26327,73.50649133948866
18607,4857.566660219,7070,-26306,74.9270298198334
18608,4857.576850623,7080,-26288,73.95468989092953
18609,4857.586998945,7090,-26268,75.32745920467585
18610,4857.5970581,7100,-26254,71.85606329013883
18611,4857.607093038,7110,-26233,71.42846960620261
18612,4857.617230578,7120,-26213,71.33862115121556
18613,4857.627377441,7130,-26191,75.66768047297293
18614,4857.637511648,7140,-26174,75.20121934857349
18615,4857.647618772,7150,-26152,75.67945578872215
18616,4857.657731417,7160,-26131,77.22426491002045
18617,4857.667874947,7170,-26118,73.79580038718231
18618,4857.678068632,7180,-26096,77.60820334717198
18619,4857.688104403,7190,-26080,75.13398057102415
18620,4857.698263349,7200,-26059,75.60022579327108
18621,4857.708277714,7210,-26038,75.2437671524199
18622,4857.718419421,7220,-26017,77.20105053291216
18623,4857.728549618,7230,-25995,77.16234940786137
18624,4857.738731637,7240,-25979,74.65582294031746
18625,4857.748948447,7250,-25960,77.53257726083613
18626,4857.759164424,7260,-25939,77.02414102851084
18627,4857.769347484,7270,-25918,79.35039142944447
18628,4857.77938263,7280,-25901,77.4893182047474
18629,4857.789434546,7290,-25884,75.47816202985027
18630,4857.799698335,7300,-25862,75.836313392196
18631,4857.809880458,7310,-25845,73.35233555464241
18632,4857.81990951,7320,-25824,75.93577735713922
18633,4857.829919031,7330,-25803,77.12779884467152
18634,4857.840113602,7340,-25786,75.19835678834833
18635,4857.85019781,7350,-25765,75.29845749341108
18636,4857.860295715,7360,-25744,77.21987261143887
18637,4857.870398256,7370,-25723,79.14579795092895
18638,4857.88046887,7380,-25702,78.85939951003208
18639,4857.890762398,7390,-25688,77.31845123685521
18640,4857.900920355,7400,-25671,75.23303467757044
18641,4857.910944094,7410,-25650,75.20997371749654
18642,4857.921105384,7420,-25636,73.76899631980855
18643,4857.931308705,7430,-25614,74.1375778483509
18644,4857.941436194,7440,-25594,73.61654357120568
18645,4857.951676181,7450,-25572,73.95712325083393
18646,4857.961888147,7460,-25551,73.81382108813935
18647,4857.972049646,7470,-25530,77.32465741431537
18648,4857.982312237,7480,-25512,77.73064135119591
18649,4857.992346653,7490,-25491,77.7137213866277
18650,4858.002412684,7500,-25470,81.23989735660535
18651,4858.012478506,7510,-25449,80.89157070520166
18652,4858.0226549,7520,-25436,77.42594804953514
18653,4858.032875044,7530,-25422,73.55689972633208
18654,4858.042951231,7540,-25401,73.69435748160652
18655,4858.053146739,7550,-25383,72.20049805121957
18656,4858.06327355,7560,-25363,73.2952195797329
18657,4858.0733338,7570,-25346,71.29354535215641
18658,4858.083360144,7580,-25324,71.82534242556855
18659,4858.093538569,7590,-25303,71.71459332553007
18660,4858.103715275,7600,-25286,73.66060547668143
18661,4858.113734275,7610,-25265,77.28065242178877
18662,4858.123916398,7620,-25243,77.66302581158915
18663,4858.134062845,7630,-25222,79.17518458935726
18664,4858.144191323,7640,-25201,79.66444563526736
18665,4858.154276364,7650,-25180,81.62093325539107
18666,4858.164464893,7660,-25159,80.95710207628754
18667,4858.174480091,7670,-25138,81.12317589839301
18668,4858.184667058,7680,-25116,83.56388607061683
18669,4858.19483991,7690,-25095,83.39539107641681
18670,4858.204927087,7700,-25078,81.03045011867572
18671,4858.215092283,7710,-25057,81.01194053284652
18672,4858.225234979,7720,-25034,81.97500046296699
18673,4858.235359082,7730,-25014,81.44325631557945
18674,4858.245578445,7740,-24992,81.90187907976068
18675,4858.255612549,7750,-24971,81.88211151907406
18676,4858.265710454,7760,-24955,79.02051082269674
18677,4858.275891483,7770,-24937,77.54817328438493
18678,4858.285997983,7780,-24916,79.5006098335621
18679,4858.296070471,7790,-24898,78.10562097019724
18680,4858.306089315,7800,-24878,76.76036541428097
18681,4858.316234199,7810,-24860,75.76691176158157
18682,4858.326304292,7820,-24838,75.92550451266032
18683,4858.336379177,7830,-24822,73.41181828139412
18684,4858.346601092,7840,-24800,76.23554468580971
18685,4858.356688268,7850,-24779,77.79772270462615
18686,4858.366697841,7860,-24763,75.41165333692706
18687,4858.376761945,7870,-24742,76.91006163662082
18688,4858.38696214,7880,-24728,73.80395201684044
18689,4858.397155461,7890,-24707,75.22476766356135
18690,4858.407318626,7900,-24690,72.67912996266051
18691,4858.417455594,7910,-24676,71.64937009788108
18692,4858.427543447,7920,-24655,71.29860559126908
18693,4858.437730466,7930,-24634,71.19611781260679
18694,4858.447861653,7940,-24616,72.0838011329334
18695,4858.458148045,7950,-24595,71.85958315842169
18696,4858.468275169,7960,-24578,73.38556402653838
18697,4858.478445834,7970,-24560,71.93543697022659
18698,4858.488624155,7980,-24544,71.42571023632983
18699,4858.498754352,7990,-24522,75.36345937332811
18700,4858.508863924,8000,-24501,75.34323964061514
18701,4858.519019693,8010,-24478,76.35684076291975
18702,4858.529164108,8020,-24454,79.28519870858958
18703,4858.53918665,8030,-24432,80.04970639827089
18704,4858.549192525,8040,-24411,82.13965493417302
18705,4858.559278868,8050,-24384,86.65040402707038
18706,4858.569405159,8060,-24357,92.10149778965608
18707,4858.579432857,8070,-24330,94.67253983761864
18708,4858.589500658,8080,-24303,97.68812485432022
18709,4858.599557679,8090,-24276,99.77629579156725
18710,4858.609574804,8100,-24248,101.91491379762596
18711,4858.619648178,8110,-24226,101.85868943309497
18712,4858.62986952,8120,-24198,105.04476476975259
18713,4858.640088309,8130,-24170,105.35509315567184
18714,4858.65010158,8140,-24143,105.50651509920121
18715,4858.660112976,8150,-24116,105.53078179696072
18716,4858.67027911,8160,-24088,105.89089222894972
18717,4858.680375192,8170,-24065,103.86617903287286
18718,4858.690472421,8180,-24038,103.26412319919416
18719,4858.700566732,8190,-24010,106.19886716919038
18720,4858.710628076,8200,-23983,105.91927149174306
18721,4858.720681867,8210,-23955,106.1476881719853
18722,4858.730747481,8220,-23928,106.07455003181641
18723,4858.740874865,8230,-23906,103.47129848499947
18724,4858.750964906,8240,-23881,102.0886397900686
18725,4858.761177966,8250,-23857,102.44796644139424
18726,4858.77127634,8260,-23830,102.44481139578865
18727,4858.781381954,8270,-23806,100.4584971738768
18728,4858.791493141,8280,-23779,100.39600890516398
18729,4858.801644379,8290,-23751,100.25766862422762
18730,4858.811735982,8300,-23728,98.25630492262262
18731,4858.821847585,8310,-23701,100.73567730362397
18732,4858.831957365,8320,-23672,102.68029786429052
18733,4858.842026938,8330,-23646,103.83459818576782
18734,4858.852083177,8340,-23618,104.37883768999832
18735,4858.862251967,8350,-23591,105.77611332681062
18736,4858.872265967,8360,-23563,106.40224433555389
18737,4858.882479444,8370,-23536,105.83449612045601
18738,4858.892647297,8380,-23512,106.2378680964191
18739,4858.902705359,8390,-23489,104.32120228807969
18740,4858.912747692,8400,-23466,101.45408370314742
18741,4858.922764817,8410,-23438,102.51217346115257
18742,4858.932804285,8420,-23411,102.04631554415487
18743,4858.942819796,8430,-23386,101.24664526722088
18744,4858.952849994,8440,-23365,97.75434775463448
18745,4858.962941285,8450,-23337,98.40560592331536
18746,4858.973145543,8460,-23314,97.87657494065485
18747,4858.983188449,8470,-23286,100.3837692575806
18748,4858.993243074,8480,-23258,102.8215630769618
18749,4859.003255407,8490,-23240,97.86476334978559
18750,4859.013363104,8500,-23220,94.32871409829208
18751,4859.023472936,8510,-23193,95.20288868648693
18752,4859.033576935,8520,-23166,98.07994197347989
18753,4859.043790725,8530,-23138,97.9168458349793
18754,4859.053957171,8540,-23110,100.40164284156629
18755,4859.064173877,8550,-23082,100.15694763020235
18756,4859.074304647,8560,-23054,100.06668233971311
18757,4859.084339741,8570,-23028,103.99595748288719
18758,4859.094436136,8580,-23000,107.95863016447775
18759,4859.104549041,8590,-22972,108.45112996915938
18760,4859.114667258,8600,-22945,108.42868828465927
18761,4859.124776309,8610,-22918,108.07638738848729
18762,4859.134911662,8620,-22891,107.62377593707774
18763,4859.145040922,8630,-22867,105.78827695796039
18764,4859.155101223,8640,-22839,105.87940077436312
18765,4859.165283867,8650,-22812,106.19272504189806
18766,4859.175398439,8660,-22784,106.16094341098218
18767,4859.185616239,8670,-22760,104.06688638199877
18768,4859.195642687,8680,-22733,104.19168103202963
18769,4859.205682468,8690,-22710,102.30155922016984
18770,4859.215844591,8700,-22682,102.7605594882057
18771,4859.22601885,8710,-22654,104.65797702700833
18772,4859.236077172,8720,-22628,103.66844584206405
18773,4859.24614638,8730,-22600,104.30917525444627
18774,4859.256161682,8740,-22577,101.95932563943103
18775,4859.266320785,8750,-22549,103.99107561736324
18776,4859.276384785,8760,-22522,103.93997934797575
18777,4859.286475398,8770,-22495,105.85553513379496
18778,4859.296537002,8780,-22468,105.49571972136502
18779,4859.30662121,8790,-22444,103.64841308320479
18780,4859.316673751,8800,-22420,102.67216255245071
18781,4859.326708324,8810,-22394,101.72405182913971
18782,4859.336840291,8820,-22366,104.05095618032854
18783,4859.346929291,8830,-22343,101.67774602049505
18784,4859.356935478,8840,-22315,102.24781207055494
18785,4859.367114841,8850,-22287,102.62177369674843
18786,4859.377281912,8860,-22260,102.48811639250805
18787,4859.387335808,8870,-22237,102.02801542479764
18788,4859.397433244,8880,-22209,103.94153790539471
18789,4859.407630472,8890,-22185,102.76750563755327
18790,4859.417643795,8900,-22158,102.43068169048854
18791,4859.427653055,8910,-22130,105.00381090185772
18792,4859.437754034,8920,-22108,101.92198669300467
18793,4859.447926417,8930,-22080,101.92842988116757
18794,4859.458084478,8940,-22052,102.42766302970418
18795,4859.468191759,8950,-22026,103.83332083590035
18796,4859.478235446,8960,-22002,101.93643858101376
18797,4859.488433506,8970,-21975,103.39193707509787
18798,4859.498537662,8980,-21954,100.32054063087942
18799,4859.508550256,8990,-21928,99.32559683399107
18800,4859.518641442,9000,-21900,102.2949433243851
18801,4859.528770077,9010,-21873,101.86301638711343
18802,4859.538808764,9020,-21845,102.02769541393361
18803,4859.549008439,9030,-21817,102.89688231146972
18804,4859.559205823,9040,-21790,104.17256067283333
18805,4859.56932154,9050,-21762,104.777624949588
18806,4859.579438352,9060,-21738,106.23620204186575
18807,4859.589460008,9070,-21716,104.22933849282491
18808,4859.599471456,9080,-21692,102.3537398692725
18809,4859.609612903,9090,-21664,102.8306633070526
18810,4859.619821796,9100,-21641,100.16165862675561
18811,4859.629843401,9110,-21618,97.92489944046292
18812,4859.639935212,9120,-21594,96.58067836279383
18813,4859.650081294,9130,-21567,96.049250101988
18814,4859.660197012,9140,-21539,98.01793767259964
18815,4859.670388146,9150,-21512,100.28515772790709
18816,4859.680597352,9160,-21484,101.99965018648251
18817,4859.690798121,9170,-21456,101.9201243549816
18818,4859.700859724,9180,-21430,103.56619371861527
18819,4859.71086935,9190,-21402,106.06375627700847
18820,4859.720904079,9200,-21375,107.62157599162524
18821,4859.730965943,9210,-21347,108.22782722226472
18822,4859.741149472,9220,-21320,107.64081709069717
18823,4859.751242273,9230,-21296,106.2886873355384
18824,4859.761441167,9240,-21269,105.81528770395889
18825,4859.771586624,9250,-21245,103.92198641304559
18826,4859.781806612,9260,-21218,104.21789334320022
18827,4859.791952694,9270,-21190,104.03082250346534
