,time,input,ticks,velocity
24828,8451.151506515,-9280,-9613,-111.34719267409143
24829,8451.161665548,-9290,-9643,-113.32326209673433
24830,8451.171693185,-9300,-9672,-113.93719314646813
24831,8451.181704417,-9310,-9701,-113.49523565962409
24832,8451.191819443,-9320,-9725,-110.44265403017175
24833,8451.201928272,-9330,-9755,-110.86803400024012
24834,8451.211949294,-9340,-9780,-108.50099197379316
24835,8451.221985004,-9350,-9809,-108.54727669598267
24836,8451.232103727,-9360,-9839,-111.56742859204738
24837,8451.242278436,-9370,-9863,-108.60703861649381
24838,8451.25244049,-9380,-9893,-108.90892816763014
24839,8451.262670664,-9390,-9923,-109.08238847821754
24840,8451.272784961,-9400,-9947,-109.09198670834837
24841,8451.282845824,-9410,-9977,-109.15314740430027
24842,8451.292932363,-9420,-10001,-108.57857768884361
24843,8451.302993695,-9430,-10031,-109.04406100060953
24844,8451.313047111,-9440,-10059,-108.14589884852208
24845,8451.323130786,-9450,-10089,-111.2127044933797
24846,8451.333329503,-9460,-10114,-108.72499602367772
24847,8451.343441196,-9470,-10143,-108.40225241036504
24848,8451.353550442,-9480,-10173,-111.35544406438206
24849,8451.363569485,-9490,-10198,-108.93424868950572
24850,8451.373681231,-9500,-10223,-109.40162241989921
24851,8451.383747927,-9510,-10252,-108.89400332863914
24852,8451.393807072,-9520,-10277,-107.39535546236907
24853,8451.403813981,-9530,-10306,-107.00565120730641
24854,8451.413956088,-9540,-10331,-107.08779483596784
24855,8451.423994714,-9550,-10361,-107.65074335643632
24856,8451.434023861,-9560,-10385,-104.82141530322579
24857,8451.444197372,-9570,-10410,-104.63640374340365
24858,8451.454290733,-9580,-10439,-106.62582982751631
24859,8451.464414873,-9590,-10469,-107.03890914470058
24860,8451.47462708,-9600,-10495,-107.34972773912452
24861,8451.48466206,-9610,-10524,-107.31002390797478
24862,8451.494695477,-9620,-10555,-110.4096658960965
24863,8451.504757539,-9630,-10589,-112.38134560424444
24864,8451.514968235,-9640,-10621,-116.04522354776392
24865,8451.525013787,-9650,-10651,-118.67411063355404
24866,8451.535046423,-9660,-10685,-121.24078348124054
24867,8451.545254359,-9670,-10721,-124.03997983852584
24868,8451.555393602,-9680,-10753,-127.07807487942193
24869,8451.565534512,-9690,-10785,-128.4024371864887
24870,8451.575607874,-9700,-10821,-130.80557412792888
24871,8451.585755606,-9710,-10855,-130.6695418648839
24872,8451.595848394,-9720,-10889,-131.83060628494255
24873,8451.605981805,-9730,-10925,-134.6492624152421
24874,8451.61611855,-9740,-10961,-135.4558483479517
24875,8451.626217797,-9750,-10996,-135.15519113562846
24876,8451.636233822,-9760,-11027,-134.84428071881402
24877,8451.646352495,-9770,-11059,-134.8733482757071
24878,8451.656526372,-9780,-11095,-134.68675296250052
24879,8451.666711915,-9790,-11131,-135.6164236779583
24880,8451.676736532,-9800,-11161,-133.74902080687102
24881,8451.68674839,-9810,-11191,-130.98252087996553
24882,8451.696877427,-9820,-11223,-129.02831033027118
24883,8451.707044378,-9830,-11259,-129.39154063088048
24884,8451.717094618,-9840,-11287,-127.87164825190281
24885,8451.727256674,-9850,-11315,-125.8443030012888
24886,8451.737421801,-9860,-11345,-122.94000087147023
24887,8451.74760823,-9870,-11381,-122.92390253928446
24888,8451.757677948,-9880,-11412,-123.34835227993152
24889,8451.767746365,-9890,-11447,-125.73543812271892
24890,8451.777976279,-9900,-11479,-125.58484877855295
24891,8451.788114326,-9910,-11512,-124.17497547664546
24892,8451.798226645,-9920,-11545,-126.53522530268187
24893,8451.80843953,-9930,-11577,-128.42169672444282
24894,8451.818643249,-9940,-11613,-131.28542039007596
24895,8451.828730778,-9950,-11637,-125.53658049178146
24896,8451.838877366,-9960,-11669,-125.91742884464982
24897,8451.849010361,-9970,-11703,-125.31243732708691
24898,8451.859177207,-9980,-11739,-127.35376339308709
24899,8451.869344314,-9990,-11773,-127.80503977654124
24900,8451.879365078,-10000,-11804,-126.96668075948067
24901,8451.889382716,-9990,-11835,-126.77112902364262
24902,8451.899437019,-9980,-11865,-124.06524725738855
24903,8451.909528715,-9970,-11901,-129.9804408270222
24904,8451.919726184,-9960,-11933,-129.8982056070967
24905,8451.92978356,-9950,-11959,-126.05987013746027
24906,8451.939855101,-9940,-11995,-126.2449564094313
24907,8451.949991637,-9930,-12027,-125.2930018371083
24908,8451.960101144,-9920,-12057,-124.66606976573895
24909,8451.970123991,-9910,-12087,-124.17024626795593
24910,8451.980176836,-9900,-12121,-126.1412888788958
24911,8451.990259365,-9890,-12150,-122.6987052758228
24912,8452.000449856,-9880,-12179,-121.25653364186999
24913,8452.01048265,-9870,-12209,-123.2794287239492
24914,8452.020590438,-9860,-12243,-122.2205509582787
24915,8452.030648647,-9850,-12276,-122.85312571045955
24916,8452.040747217,-9840,-12305,-122.37279264394664
24917,8452.050827768,-9830,-12331,-120.30473731705735
24918,8452.060995656,-9820,-12353,-114.252625965329
24919,8452.071181564,-9810,-12389,-117.53622790572143
24920,8452.081347577,-9800,-12425,-120.98039034681193
24921,8452.091423441,-9790,-12455,-120.91727959698638
24922,8452.101517689,-9780,-12489,-120.93202585203522
24923,8452.111653444,-9770,-12519,-119.3427745295838
24924,8452.121766336,-9760,-12553,-121.78198281765759
24925,8452.13182017,-9750,-12585,-124.78849924818996
24926,8452.141849995,-9740,-12619,-130.88320205013147
24927,8452.151879248,-9730,-12653,-130.1622326752847
24928,8452.161987245,-9720,-12687,-129.27541194634762
24929,8452.172101439,-9710,-12715,-128.22836086446048
24930,8452.182186833,-9700,-12751,-129.25622373625384
24931,8452.192378261,-9690,-12785,-131.10273946879911
24932,8452.2024773,-9680,-12819,-131.13933550321536
24933,8452.212560038,-9670,-12855,-133.06593041470188
24934,8452.22267267,-9660,-12885,-130.96584463082965
24935,8452.23279603,-9650,-12921,-131.7842041316223
24936,8452.242923036,-9640,-12947,-127.8283778075623
24937,8452.252970881,-9630,-12977,-128.9203431165678
24938,8452.263097835,-9620,-13013,-128.8338951019006
24939,8452.273269316,-9610,-13049,-129.85271498909324
24940,8452.283299194,-9600,-13081,-128.95894475359336
24941,8452.293395525,-9590,-13115,-127.95395283796324
24942,8452.303421027,-9580,-13151,-131.05989440120766
24943,8452.313504703,-9570,-13179,-127.1880203097863
24944,8452.323556871,-9560,-13209,-129.26373139511747
24945,8452.333661795,-9550,-13236,-127.69820299141006
24946,8452.343776614,-9540,-13267,-125.26257626232362
24947,8452.353932315,-9530,-13297,-122.35644476420391
24948,8452.36407984,-9520,-13323,-119.2222117031645
24949,8452.374289288,-9510,-13349,-115.14588407423899
24950,8452.384348798,-9500,-13373,-109.15051277131906
24951,8452.394420548,-9490,-13403,-110.15866356710046
24952,8452.40463437,-9480,-13431,-108.9411919479929
24953,8452.414728878,-9470,-13459,-109.45210800695578
24954,8452.424819585,-9460,-13487,-108.0074677406574
24955,8452.434988879,-9450,-13511,-105.04499682728049
24956,8452.445060055,-9440,-13541,-107.1389506457441
24957,8452.45507483,-9430,-13565,-106.38409705473873
24958,8452.465123612,-9420,-13595,-109.36390066021798
24959,8452.475286969,-9410,-13625,-109.22972065804629
24960,8452.485442098,-9400,-13650,-107.84801109919749
24961,8452.49557176,-9390,-13679,-108.2857249430127
24962,8452.505733711,-9380,-13709,-109.16815720375077
24963,8452.515881392,-9370,-13739,-112.14065595676092
24964,8452.526055686,-9360,-13769,-111.9836211712882
24965,8452.536065669,-9350,-13799,-114.96689993973729
24966,8452.546132263,-9340,-13828,-114.45229595397286
24967,8452.55624479,-9330,-13857,-114.03238436389971
24968,8452.566365599,-9320,-13887,-116.52913548574412
24969,8452.576526248,-9310,-13915,-115.99721980520961
24970,8452.586556125,-9300,-13941,-114.20724057327493
24971,8452.596724169,-9290,-13965,-111.2447755461174
24972,8452.606804825,-9280,-13989,-108.41560921964002
24973,8452.616838089,-9270,-14019,-108.37177731594534
24974,8452.626928953,-9260,-14049,-108.83776713852065
24975,8452.637079604,-9250,-14075,-107.31342066347395
24976,8452.647177759,-9240,-14099,-104.38984145473698
24977,8452.657293517,-9230,-14125,-103.46524253423036
24978,8452.667334125,-9220,-14153,-104.44028956309265
24979,8452.677541699,-9210,-14183,-107.3219459198056
24980,8452.687574598,-9200,-14213,-110.35747958316773
24981,8452.69772025,-9190,-14241,-109.21963542883844
24982,8452.707844809,-9180,-14265,-106.2157884696048
24983,8452.717966712,-9170,-14289,-105.26129422432113
24984,8452.728244958,-9160,-14319,-107.95862595897655
24985,8452.738324104,-9150,-14347,-108.99432255390573
24986,8452.748370284,-9140,-14377,-109.98950259740917
24987,8452.75853234,-9130,-14401,-107.11361953625935
24988,8452.768714656,-9120,-14431,-106.8813147233969
24989,8452.778899888,-9110,-14461,-107.82225512933472
24990,8452.789024916,-9100,-14485,-107.81922185465754
24991,8452.799054899,-9090,-14515,-110.91108562797501
24992,8452.809200342,-9080,-14545,-111.09067467526647
24993,8452.819280842,-9070,-14575,-112.08362833983203
24994,8452.829436649,-9060,-14599,-108.97409675597721
24995,8452.839534283,-9050,-14629,-112.00181751304906
24996,8452.849624106,-9040,-14653,-109.19320998404265
24997,8452.859693252,-9030,-14677,-106.37752486693368
24998,8452.869887181,-9020,-14705,-108.25318224379495
24999,8452.880159803,-9010,-14735,-107.9042445417193
25000,8452.890308735,-9000,-14758,-104.47840740219992
25001,8452.900397256,-8990,-14785,-102.98137697232559
25002,8452.910519419,-8980,-14813,-104.97917747523
25003,8452.920559662,-8970,-14841,-104.06557430681245
25004,8452.930769527,-8960,-14870,-106.37195839261386
25005,8452.940799615,-8950,-14897,-107.91203245583654
25006,8452.950860481,-8940,-14921,-106.1061085834203
25007,8452.960981447,-8930,-14951,-106.32655329258347
25008,8452.971151888,-8920,-14979,-108.75331467665036
25009,8452.981226711,-8910,-15009,-110.25241335610373
25010,8452.991363041,-8900,-15035,-109.25246519437948
25011,8453.001497912,-8890,-15063,-109.13572133684274
25012,8453.011534144,-8880,-15087,-106.89161137821179
25013,8453.021549076,-8870,-15117,-108.40028483054897
25014,8453.031604839,-8860,-15147,-111.38273627676527
25015,8453.041760958,-8850,-15173,-109.3669365187599
25016,8453.051945409,-8840,-15198,-107.87024136224034
25017,8453.061952217,-8830,-15217,-102.50607214650756
25018,8453.071982929,-8820,-15245,-103.58262041565484
25019,8453.082059367,-8810,-15275,-104.70880316019452
25020,8453.092158511,-8800,-15304,-107.09451122960269
25021,8453.102303121,-8790,-15329,-104.44821966992218
25022,8453.112515695,-8780,-15359,-104.22666746231306
25023,8453.122688115,-8770,-15389,-106.16093554528112
25024,8453.132889439,-8760,-15415,-106.63809772399424
25025,8453.142912288,-8750,-15443,-111.08787653224255
25026,8453.153042263,-8740,-15473,-111.98229936195746
25027,8453.16318479,-8730,-15501,-110.84771763230023
25028,8453.173234719,-8720,-15525,-108.43810308039902
25029,8453.183333135,-8710,-15553,-109.9798938963097
25030,8453.193351608,-8700,-15581,-109.26137120663722
25031,8453.203366072,-8690,-15605,-106.51726288059561
25032,8453.213410012,-8680,-15635,-108.69365509906302
25033,8453.22349421,-8670,-15663,-108.60603135051407
25034,8453.233676994,-8660,-15689,-106.56925131274242
25035,8453.243717393,-8650,-15717,-106.71813940890485
25036,8453.253842785,-8640,-15741,-106.63649258581515
25037,8453.263941253,-8630,-15771,-107.61634272115724
25038,8453.274052897,-8620,-15800,-107.98236289324987
25039,8453.284177404,-8610,-15829,-110.29436996823983
25040,8453.294247228,-8600,-15857,-109.27697822405914
25041,8453.30447204,-8590,-15886,-109.57742566253975
25042,8453.314510512,-8580,-15911,-109.27944177693848
25043,8453.324618197,-8570,-15940,-109.66510185353758
25044,8453.334701249,-8560,-15969,-112.18129830330194
25045,8453.344785291,-8550,-15998,-111.71369832306291
25046,8453.35496594,-8540,-16023,-109.65803021046537
25047,8453.365067845,-8530,-16049,-108.22398904892064
25048,8453.375099859,-8520,-16069,-104.30212576586979
25049,8453.385188952,-8510,-16099,-104.98083424246721
25050,8453.395240027,-8500,-16129,-107.43789784538839
25051,8453.405355629,-8490,-16159,-107.92034283341209
25052,8453.415516071,-8480,-16183,-105.36262786933591
25053,8453.425615372,-8470,-16213,-105.83015180443725
25054,8453.435690664,-8460,-16243,-108.42374713294964
25055,8453.445708512,-8450,-16273,-110.51971389563242
25056,8453.455732975,-8440,-16299,-113.5085935512221
25057,8453.465854305,-8430,-16323,-110.50819461872953
25058,8453.47599704,-8420,-16349,-108.37724555740876
25059,8453.486178158,-8410,-16374,-105.87748133490986
25060,8453.496248242,-8400,-16403,-108.4509545750584
25061,8453.50640332,-8390,-16431,-107.3902098135122
25062,8453.516590062,-8380,-16461,-107.23259491466234
25063,8453.526736651,-8370,-16491,-107.04289505532856
25064,8453.536801736,-8360,-16519,-107.97380331422436
25065,8453.54682448,-8350,-16549,-111.07673217517599
25066,8453.556896022,-8340,-16574,-110.70546220766946
25067,8453.566904496,-8330,-16603,-112.86653782661269
25068,8453.576958176,-8320,-16632,-112.89183796143134
25069,8453.587161687,-8310,-16660,-112.82997318675754
25070,8453.597240469,-8300,-16687,-111.50360501126413
25071,8453.607424816,-8290,-16713,-109.49561409174603
25072,8453.617504172,-8280,-16743,-110.46496362147315
25073,8453.627716226,-8270,-16772,-109.69833041018967
25074,8453.637845839,-8260,-16801,-111.58966698551632
25075,8453.647878948,-8250,-16831,-112.04995621517598
25076,8453.658027517,-8240,-16855,-109.4554593451862
25077,8453.6681063,-8230,-16885,-110.61142302762916
25078,8453.678228725,-8220,-16915,-112.0374014338105
25079,8453.688390367,-8210,-16939,-111.08622344025744
25080,8453.69842207,-8200,-16965,-109.17671686426849
25081,8453.708451793,-8190,-16995,-109.92788612159632
25082,8453.718633902,-8180,-17023,-109.36143957750578
25083,8453.728743151,-8170,-17053,-109.25443406344017
25084,8453.73885714,-8160,-17078,-109.79499673771966
25085,8453.748981388,-8150,-17107,-109.23921556235351
25086,8453.759182714,-8140,-17137,-109.1149280706093
25087,8453.769238634,-8130,-17163,-110.22602597037569
25088,8453.77934856,-8120,-17192,-111.60037468239652
25089,8453.789535095,-8110,-17217,-108.9329811753075
25090,8453.799558309,-8100,-17245,-109.15940861369369
25091,8453.809742657,-8090,-17273,-108.06105927847868
25092,8453.819854615,-8080,-17301,-109.53921800747996
25093,8453.830046202,-8070,-17329,-108.95535636303232
25094,8453.840165502,-8060,-17353,-106.1303900140871
25095,8453.850236994,-8050,-17377,-105.12493093572515
25096,8453.860368169,-8040,-17405,-104.59676634629555
25097,8453.870405809,-8030,-17429,-104.28343831675674
25098,8453.880528911,-8020,-17457,-104.14745494756421
25099,8453.890642275,-8010,-17487,-105.23318113528555
25100,8453.900775481,-8000,-17515,-105.2050820295874
25101,8453.910898218,-7990,-17545,-106.28043644475271
25102,8453.921043819,-7980,-17568,-105.75486884559888
25103,8453.931180202,-7970,-17595,-107.15078649692094
25104,8453.941306169,-7960,-17619,-105.19912743210335
25105,8453.951444478,-7950,-17643,-105.07343842114594
25106,8453.961632472,-7940,-17664,-101.56471997222363
25107,8453.97166381,-7930,-17685,-97.22650066793561
25108,8453.981766602,-7920,-17707,-94.31648760998962
25109,8453.991969386,-7910,-17731,-91.27476217145022
25110,8454.002047075,-7900,-17755,-91.84759218661144
25111,8454.01214721,-7890,-17775,-88.4322257515705
25112,8454.022291926,-7880,-17795,-86.45857983083064
25113,8454.03236774,-7870,-17819,-86.53901003777011
25114,8454.042402047,-7860,-17839,-86.20313282237672
25115,8454.052542961,-7850,-17861,-86.58048115382586
25116,8454.062652366,-7840,-17884,-87.06315750835778
25117,8454.07280807,-7830,-17907,-86.62681856338794
25118,8454.08298695,-7820,-17929,-85.52777235902813
25119,8454.093161351,-7810,-17952,-86.94014123635495
25120,8454.103226541,-7800,-17975,-88.49060139734014
25121,8454.113346518,-7790,-17997,-87.45394755435451
25122,8454.12339671,-7780,-18019,-88.4286856059373
25123,8454.133485179,-7770,-18043,-89.46136081748358
25124,8454.143656872,-7760,-18065,-88.90710204396518
25125,8454.153847261,-7750,-18089,-89.35515569137303
25126,8454.163925002,-7740,-18111,-89.46803809457586
25127,8454.173985349,-7730,-18131,-88.1026692873569
25128,8454.18410116,-7720,-18153,-87.56133708712768
25129,8454.194201972,-7710,-18171,-85.61257741654276
25130,8454.204269089,-7700,-18193,-85.59353664949474
25131,8454.214397973,-7690,-18216,-85.04168479286297
25132,8454.224544407,-7680,-18238,-85.07963372584325
25133,8454.234692143,-7670,-18261,-84.64464615486156
25134,8454.244772176,-7660,-18283,-84.63819346927006
25135,8454.254897569,-7650,-18305,-85.56576142065343
25136,8454.265067596,-7640,-18328,-85.98902054299967
25137,8454.27518049,-7630,-18350,-87.94585403369469
25138,8454.285387597,-7620,-18373,-88.28114952844231
25139,8454.295469036,-7610,-18391,-85.88201331290153
25140,8454.305675518,-7600,-18409,-83.85710858101211
25141,8454.315713783,-7590,-18431,-83.480223889024
25142,8454.325808502,-7580,-18452,-82.97309451423827
25143,8454.335886451,-7570,-18473,-82.53228877276506
25144,8454.346051582,-7560,-18493,-81.07128934782845
25145,8454.356092763,-7550,-18515,-81.14207652562895
25146,8454.366163995,-7540,-18537,-80.80762445832339
25147,8454.376294024,-7530,-18559,-82.73681438523616
25148,8454.386432594,-7520,-18580,-84.26420816233282
25149,8454.396500127,-7510,-18602,-84.23354010589483
25150,8454.406539382,-7500,-18625,-85.28127563568759
25151,8454.416639361,-7490,-18647,-85.74888901945702
25152,8454.426756787,-7480,-18669,-86.77415453541823
25153,8454.436894888,-7470,-18691,-86.67369125054218
25154,8454.446980493,-7460,-18713,-86.65415224732881
25155,8454.457061203,-7450,-18735,-86.70594794661999
25156,8454.467068116,-7440,-18757,-87.32795076992295
25157,8454.477108412,-7430,-18779,-87.36421877633468
25158,8454.487303593,-7420,-18801,-86.70581460743311
25159,8454.497433465,-7410,-18823,-86.67411567915326
25160,8454.507478917,-7400,-18845,-86.75533094855368
25161,8454.517556346,-7390,-18867,-86.81989322476828
25162,8454.527790274,-7380,-18890,-87.14856069497797
25163,8454.53794478,-7370,-18913,-87.55786739272668
