,time,input,ticks,velocity
2605,6310.14760932,7050,-18711,50.354116020284266
2606,6310.157717622,7060,-18698,50.790906942269736
2607,6310.167873215,7070,-18682,52.17526737331117
2608,6310.177911882,7080,-18674,49.74795488668244
2609,6310.188046277,7090,-18660,50.26147919819752
2610,6310.198133121,7100,-18647,50.74298707907121
2611,6310.208290328,7110,-18635,50.15976148645173
2612,6310.21839665,7120,-18621,52.65121331742418
2613,6310.228519952,7130,-18608,50.628409428002215
2614,6310.238597837,7140,-18596,50.15311821903277
2615,6310.2487852,7150,-18583,48.66487638375038
2616,6310.25882418,7160,-18570,51.14235112896893
2617,6310.268850035,7170,-18557,50.719015812584104
2618,6310.278910421,7180,-18541,52.2182547246513
2619,6310.288941796,7190,-18528,52.78868812494951
2620,6310.299033744,7200,-18511,54.275805071175405
2621,6310.309076369,7210,-18502,52.34701416691712
2622,6310.319168317,7220,-18486,54.310882010452225
2623,6310.329299535,7230,-18474,53.85508497054025
2624,6310.339497211,7240,-18460,54.24295775661033
2625,6310.349740302,7250,-18448,53.62073835112923
2626,6310.359753397,7260,-18434,52.669986800157396
2627,6310.369791126,7270,-18421,52.66148698473722
2628,6310.37987396,7280,-18405,52.1737405942205
2629,6310.389969553,7290,-18396,52.14863982338533
2630,6310.400086136,7300,-18383,50.65462917048989
2631,6310.410199125,7310,-18374,49.18981407136205
2632,6310.420212376,7320,-18358,50.307481620753066
2633,6310.430343803,7330,-18345,50.865439254371466
2634,6310.440349397,7340,-18332,50.37428274218964
2635,6310.450515459,7350,-18319,50.29190063039076
2636,6310.460734905,7360,-18306,48.7238861293238
2637,6310.470814978,7370,-18298,48.242082790791315
2638,6310.481015518,7380,-18285,48.18976290872675
2639,6310.491043612,7390,-18272,50.21093998481322
2640,6310.501099883,7400,-18255,50.671285239109174
2641,6310.511123499,7410,-18242,50.73152974058651
2642,6310.521213155,7420,-18225,52.6504192631284
2643,6310.531366144,7430,-18213,52.17116953704879
2644,6310.541455435,7440,-18200,52.259885433034704
2645,6310.551489415,7450,-18188,54.25243760096045
2646,6310.561594019,7460,-18178,52.83932358705667
2647,6310.571755445,7470,-18162,54.224952157642676
2648,6310.581790414,7480,-18149,52.261807895617466
2649,6310.591816269,7490,-18137,51.769080151943605
2650,6310.60183426,7500,-18119,52.32458182674959
2651,6310.611899281,7510,-18107,52.37447385517766
2652,6310.622134404,7520,-18094,52.28012756740311
2653,6310.632140102,7530,-18082,52.30100483375609
2654,6310.642149656,7540,-18069,53.83549327256959
2655,6310.652214104,7550,-18056,52.425580548054775
2656,6310.66239704,7560,-18039,54.284850232789694
2657,6310.67240352,7570,-18026,54.796331152080235
2658,6310.682415365,7580,-18013,52.31290032560746
2659,6310.692578405,7590,-18002,51.76968554621415
2660,6310.70262025,7600,-17988,52.3828969414248
2661,6310.712695948,7610,-17975,52.84040729325112
2662,6310.722829926,7620,-17966,50.79694813055262
2663,6310.732945051,7630,-17949,52.731632545522494
2664,6310.743060956,7640,-17937,50.32889055250707
2665,6310.753197643,7650,-17924,50.244218853703124
2666,6310.763361569,7660,-17911,50.14643153773182
2667,6310.77348685,7670,-17902,49.183813127213305
2668,6310.783576923,7680,-17889,48.66216791149584
2669,6310.793757202,7690,-17877,48.1033022296217
2670,6310.803777276,7700,-17868,48.153447303590724
2671,6310.813789538,7710,-17855,46.25361164481243
2672,6310.82387711,7720,-17838,48.7371326628036
2673,6310.83402713,7730,-17826,48.23744837408798
2674,6310.84405736,7740,-17814,47.832018501503946
2675,6310.854084673,7750,-17800,50.352009173654906
2676,6310.864120476,7760,-17788,49.89101701872494
2677,6310.874314141,7770,-17776,49.883588206792346
2678,6310.884355569,7780,-17767,49.8699297455416
2679,6310.894378091,7790,-17753,50.365126172172644
2680,6310.904512486,7800,-17741,47.867997755826
2681,6310.914565059,7810,-17725,49.907653560487894
2682,6310.924683361,7820,-17711,50.839354591258605
2683,6310.934828693,7830,-17702,48.30775984866304
2684,6310.944982098,7840,-17690,48.23314352841041
2685,6310.955095244,7850,-17677,48.77613985629566
2686,6310.965153859,7860,-17664,50.751328197265266
2687,6310.97518888,7870,-17651,50.241618362191204
2688,6310.985316296,7880,-17636,51.7180198862905
2689,6310.995515378,7890,-17622,50.62898850010977
2690,6311.00555316,7900,-17609,50.187344454222234
2691,6311.015584796,7910,-17597,51.72621208676733
2692,6311.025601172,7920,-17584,52.304414162600835
2693,6311.035640204,7930,-17571,52.35148209426882
2694,6311.045691839,7940,-17555,53.83788132536248
2695,6311.055752017,7950,-17542,53.821502471662335
2696,6311.065794642,7960,-17529,52.8968016144956
2697,6311.075952995,7970,-17513,53.90271583204996
2698,6311.085963851,7980,-17500,53.9184948015986
2699,6311.096171682,7990,-17487,54.30241121601292
2700,6311.106187329,8000,-17470,56.29351599891133
2701,6311.116451254,8010,-17458,55.663755493378126
2702,6311.126578565,8020,-17441,56.09643979653649
2703,6311.136738585,8030,-17428,56.02904469270803
2704,6311.146799961,8040,-17415,56.020841406419166
2705,6311.156882065,8050,-17411,50.1585621250294
2706,6311.167062345,8060,-17398,50.05353823976855
2707,6311.177189396,8070,-17388,48.6273874419833
2708,6311.187356551,8080,-17377,45.57014414150828
2709,6311.197417926,8090,-17363,46.67551927594179
2710,6311.207483,8100,-17347,46.23304668647351
2711,6311.217537448,8110,-17334,46.3003089132468
2712,6311.227549709,8120,-17321,46.33216952120411
2713,6311.237757958,8130,-17302,53.617832135579334
2714,6311.247862874,8140,-17286,55.135680111377944
2715,6311.25799904,8150,-17267,59.556115059022616
2716,6311.268193955,8160,-17246,64.41258285873121
2717,6311.278203456,8170,-17226,67.43043261412919
2718,6311.288480505,8180,-17205,69.68842341112618
2719,6311.298646567,8190,-17185,73.043843507415
2720,6311.308708984,8200,-17164,76.96288446402326
2721,6311.318846295,8210,-17143,78.01017483689145
2722,6311.329038554,8220,-17126,78.43503693351302
2723,6311.339176231,8230,-17104,79.89803902171181
2724,6311.349206513,8240,-17085,79.07877187299852
2725,6311.359339449,8250,-17063,79.93837987489644
2726,6311.369413481,8260,-17043,79.64867055309145
2727,6311.379494075,8270,-17026,78.24762644325212
2728,6311.389740604,8280,-17004,78.55075486799149
2729,6311.399869947,8290,-16984,78.06536022453541
2730,6311.409961113,8300,-16963,80.11322052685162
2731,6311.420195976,8310,-16946,77.5889432074969
2732,6311.430357715,8320,-16925,78.43895140600011
2733,6311.440612785,8330,-16908,75.89103705707947
2734,6311.450635151,8340,-16888,75.94172991110199
2735,6311.460859649,8350,-16866,78.26108481073766
2736,6311.470898941,8360,-16845,77.97593453394602
2737,6311.480976722,8370,-16829,76.05608575003721
2738,6311.491175804,8380,-16815,72.54149889427462
2739,6311.501333897,8390,-16794,74.55553247889276
2740,6311.511440063,8400,-16774,74.12602967341613
2741,6311.521480606,8410,-16753,76.26988281985479
2742,6311.531571564,8420,-16732,76.70441331423254
2743,6311.541829708,8430,-16711,76.18391037948288
2744,6311.552109726,8440,-16690,75.94092866935115
2745,6311.562131622,8450,-16669,78.46667724235851
2746,6311.572255445,8460,-16653,79.49890699995173
2747,6311.582428902,8470,-16639,76.06188345338636
2748,6311.592563089,8480,-16618,76.52564816474589
2749,6311.602633839,8490,-16598,76.00857775096833
2750,6311.612646205,8500,-16577,76.08154206295737
2751,6311.6228056,8510,-16556,76.18205673013372
2752,6311.633091503,8520,-16539,74.24561024609379
2753,6311.643188295,8530,-16518,74.16551515156506
2754,6311.653255972,8540,-16498,76.18273716008609
2755,6311.663328597,8550,-16480,78.22471424532935
2756,6311.673406535,8560,-16460,77.78943825108176
2757,6311.68354369,8570,-16439,78.2178392634905
2758,6311.693617097,8580,-16418,78.15376568801057
2759,6311.703697118,8590,-16402,75.76811771605642
2760,6311.71384469,8600,-16381,77.84091487363798
2761,6311.723968043,8610,-16360,77.76987918339206
2762,6311.734094626,8620,-16343,76.27464853738846
2763,6311.744112044,8630,-16323,77.31821996040543
2764,6311.754298626,8640,-16306,75.74751545531335
2765,6311.764356772,8650,-16284,76.32183294349775
2766,6311.774392835,8660,-16264,75.86517571656503
2767,6311.784544522,8670,-16243,78.25762730702733
2768,6311.79460772,8680,-16222,78.34316425322893
2769,6311.804694772,8690,-16202,77.92763446562053
2770,6311.814862708,8700,-16181,79.81917370545037
2771,6311.824876897,8710,-16160,80.3178545408555
2772,6311.835092437,8720,-16139,82.24238317447973
2773,6311.845131313,8730,-16119,81.27143488147871
2774,6311.85527951,8740,-16102,79.6926581170256
2775,6311.865360208,8750,-16085,77.7902114919441
2776,6311.875530331,8760,-16068,75.72692856186488
2777,6311.885638529,8770,-16054,72.7550762516629
2778,6311.895695582,8780,-16038,70.3913919101396
2779,6311.905871955,8790,-16018,69.7410949420807
2780,6311.916063121,8800,-15996,70.24533508760805
2781,6311.926293452,8810,-15975,70.55339214951373
2782,6311.936451493,8820,-15954,72.5034485516012
2783,6311.94663646,8830,-15937,72.4176740807544
2784,6311.956662159,8840,-15917,74.02803049219813
2785,6311.966809158,8850,-15895,77.92320752464684
2786,6311.976890064,8860,-15879,77.90686180631636
2787,6311.987048157,8870,-15858,78.41106040297657
2788,6311.99708771,8880,-15837,78.07652658510065
2789,6312.007384863,8890,-15816,77.99734792959453
2790,6312.017598789,8900,-15798,76.48700277724386
2791,6312.027672612,8910,-15782,76.09016299475658
2792,6312.037852892,8920,-15761,76.42291326074213
2793,6312.047943485,8930,-15740,75.98914340459658
2794,6312.058082256,8940,-15720,77.90871598610875
2795,6312.068147745,8950,-15703,76.02567743666373
2796,6312.078383337,8960,-15682,75.83645778758097
2797,6312.088530336,8970,-15661,75.99024773339323
2798,6312.098610878,8980,-15640,77.57365646465975
2799,6312.108805325,8990,-15620,79.4343389333761
2800,6312.11889446,9000,-15598,80.02286457507773
2801,6312.128943596,9010,-15578,79.57106819028752
2802,6312.13909523,9020,-15556,80.53863370587803
2803,6312.149134939,9030,-15536,82.04642381595332
2804,6312.159381156,9040,-15515,82.03102159361947
2805,6312.169555915,9050,-15494,82.00520730581007
2806,6312.179628957,9060,-15473,82.01913018827992
2807,6312.189654604,9070,-15452,82.67417862494901
2808,6312.199923945,9080,-15432,81.51535144801876
2809,6312.210027455,9090,-15411,81.95439858693922
2810,6312.220098987,9100,-15390,81.54532353352668
2811,6312.230125362,9110,-15373,80.06977572258717
2812,6312.240208925,9120,-15353,79.74439152031611
2813,6312.250396028,9130,-15339,76.31399011350396
2814,6312.260597714,9140,-15318,76.18238324379762
2815,6312.270789452,9150,-15298,75.52424166985026
2816,6312.280934316,9160,-15281,74.17244023719506
2817,6312.290975639,9170,-15260,74.22276509748927
2818,6312.301001025,9180,-15240,73.78514169893151
2819,6312.31108865,9190,-15223,73.73442510449162
2820,6312.321259347,9200,-15202,74.13986336869165
2821,6312.331336816,9210,-15181,77.66884175106098
2822,6312.341391941,9220,-15164,75.8394516074975
2823,6312.351562326,9230,-15148,73.90340025047527
2824,6312.361638388,9240,-15131,73.95993219402705
2825,6312.371665025,9250,-15114,72.00577090511942
2826,6312.381769212,9260,-15098,69.94738852434834
2827,6312.391957461,9270,-15080,70.35064989247356
2828,6312.402037377,9280,-15060,69.9503610832478
2829,6312.412261771,9290,-15039,69.80225757765129
2830,6312.422289085,9300,-15018,71.80876105438972
2831,6312.432447959,9310,-14997,74.26621909716096
2832,6312.442584906,9320,-14976,76.17668701533881
2833,6312.452648417,9330,-14960,75.65117054527833
2834,6312.462842863,9340,-14942,76.55869106630122
2835,6312.472899343,9350,-14926,75.68663672781113
2836,6312.483102019,9360,-14909,74.10319170573543
2837,6312.493390891,9370,-14888,74.03752008031495
2838,6312.503459766,9380,-14868,73.50252213744392
2839,6312.513471299,9390,-14846,74.14159074087515
2840,6312.523519757,9400,-14826,73.74690232613676
2841,6312.533664309,9410,-14805,76.13602881886402
2842,6312.54378584,9420,-14784,77.67231586362608
2843,6312.553801799,9430,-14768,77.70176526642302
2844,6312.563827758,9440,-14751,77.84513559868887
2845,6312.573970955,9450,-14735,75.53943628867702
2846,6312.583980821,9460,-14714,76.06702934432215
2847,6312.594203496,9470,-14696,73.93236799086647
2848,6312.604257997,9480,-14676,73.9185105697381
2849,6312.614474683,9490,-14655,73.84513366159653
2850,6312.624545225,9500,-14634,73.8944355093286
2851,6312.634613006,9510,-14614,75.83400251145524
2852,6312.644690423,9520,-14601,73.82086928879818
2853,6312.654860339,9530,-14580,76.24507833218742
2854,6312.664868902,9540,-14560,75.77501154296233
2855,6312.675017203,9550,-14546,73.85176171771336
2856,6312.685032434,9560,-14526,73.88993797273396
2857,6312.695100424,9570,-14506,73.54054926417938
2858,6312.705285026,9580,-14484,73.92228972425808
2859,6312.715473275,9590,-14464,73.80423262664482
2860,6312.725522411,9600,-14443,77.78030404189494
2861,6312.735678369,9610,-14422,77.79499619139855
2862,6312.745741359,9620,-14402,77.7411522889557
2863,6312.755881795,9630,-14380,81.66987995108613
2864,6312.765933796,9640,-14360,81.63365156008123
2865,6312.776177929,9650,-14338,82.44130369415895
2866,6312.786321856,9660,-14318,81.49701640477934
2867,6312.796337034,9670,-14298,81.65836269227253
2868,6312.806449554,9680,-14281,79.63385099292572
2869,6312.816526919,9690,-14260,79.71254968731186
2870,6312.826656627,9700,-14240,79.64786278025149
2871,6312.836749773,9710,-14218,79.69854154674792
2872,6312.846867918,9720,-14197,80.12491938049516
2873,6312.856955647,9730,-14175,80.29068938856136
2874,6312.867039418,9740,-14152,81.8290513350344
2875,6312.87711371,9750,-14128,83.75286993013052
2876,6312.887218575,9760,-14103,87.68666421278274
2877,6312.897386719,9770,-14078,89.5513827665623
2878,6312.907610384,9780,-14054,91.40927023772515
2879,6312.917616187,9790,-14029,92.9949288124968
2880,6312.927798134,9800,-14004,94.88359485625634
2881,6312.937889613,9810,-13979,96.35836690587303
2882,6312.948146038,9820,-13954,97.13165511913913
2883,6312.958256632,9830,-13929,97.58362914035244
2884,6312.968349465,9840,-13904,97.60178647993226
2885,6312.978389591,9850,-13884,95.28222644609768
2886,6312.988477841,9860,-13859,95.93135201116554
2887,6312.998501352,9870,-13835,95.41274213821004
2888,6313.008523197,9880,-13810,95.60663872997456
2889,6313.018709362,9890,-13785,95.48648339469554
2890,6313.028804591,9900,-13760,95.692664280476
2891,6313.038886279,9910,-13735,95.72666674148466
2892,6313.049024007,9920,-13710,95.66807170127333
2893,6313.059175694,9930,-13686,97.51842462590649
2894,6313.06935712,9940,-13664,95.93783880500453
2895,6313.079664325,9950,-13639,96.09430001933531
2896,6313.089816429,9960,-13614,95.93748971309827
2897,6313.099855252,9970,-13589,96.12015493736578
2898,6313.109999231,9980,-13568,94.09225791243779
2899,6313.120107272,9990,-13544,93.56903128405693
2900,6313.130322916,10000,-13522,92.01849720832627
2901,6313.140341323,9990,-13498,92.17479001531649
2902,6313.150434001,9980,-13473,93.74945973389624
2903,6313.160515949,9970,-13448,94.01742341177236
2904,6313.170611751,9960,-13424,93.5905842567666
2905,6313.180768593,9950,-13398,93.93944325024054
2906,6313.190788928,9940,-13374,95.55642362684065
2907,6313.200925198,9930,-13349,96.00962767496303
2908,6313.211049489,9920,-13324,97.5807895208413
2909,6313.221080084,9910,-13300,97.56705595744467
2910,6313.231164375,9900,-13278,96.09761239055103
2911,6313.24123549,9890,-13254,95.61481185372241
2912,6313.251308741,9880,-13230,95.64408994335014
2913,6313.261372043,9870,-13204,95.76185896109
2914,6313.271432898,9860,-13180,95.71191029781711
2915,6313.281517293,9850,-13159,93.80593482192265
2916,6313.29163622,9840,-13134,93.81023357672125
2917,6313.30186952,9830,-13112,92.60152015892487
2918,6313.311925219,9820,-13088,93.62190264098265
2919,6313.322045708,9810,-13064,93.56518827516497
2920,6313.332109427,9800,-13043,92.09147683289035
2921,6313.342285749,9790,-13018,91.45985662763376
2922,6313.352462539,9780,-12993,91.8163871654716
2923,6313.362494332,9770,-12968,93.85129671597255
2924,6313.372556957,9760,-12944,93.42644214738438
2925,6313.382602291,9750,-12919,95.11243065646512
2926,6313.392716478,9740,-12894,95.53174351653438
2927,6313.402839832,9730,-12869,96.01474830192926
2928,6313.413025685,9720,-12844,97.85349546862349
2929,6313.423109508,9710,-12820,97.47124252317084
2930,6313.433149946,9700,-12799,95.65256032455291
2931,6313.443244186,9690,-12774,95.57773649725097
2932,6313.453382019,9680,-12756,92.54759400337099
2933,6313.463478081,9670,-12734,91.00816214883493
2934,6313.473570914,9660,-12712,89.5492775796821
2935,6313.483812079,9650,-12691,87.47912939591917
2936,6313.493985016,9640,-12670,85.52962697839831
2937,6313.50413915,9630,-12652,82.51010041030567
2938,6313.514235004,9620,-12632,81.9613190434957
2939,6313.524400181,9610,-12611,79.91727005948334
2940,6313.534600148,9600,-12590,81.32529562569505
2941,6313.544720533,9590,-12569,80.80831546348422
2942,6313.554894251,9580,-12548,80.24183434860407
2943,6313.565024688,9570,-12527,80.34441456125771
2944,6313.575208197,9560,-12507,79.84691767289245
2945,6313.585417487,9550,-12486,81.26051016243281
2946,6313.5954973,9540,-12465,81.77102357110834
