,time,input,ticks,velocity
8073,4070.282887518,-81730,118546,133.6659908058137
8074,4070.292913681,-81740,118582,134.883135185565
8075,4070.303030364,-81750,118618,134.72605636285647
8076,4070.31306111,-81760,118646,130.0693282286542
8077,4070.32316696,-81770,118676,130.95199978267044
8078,4070.333211248,-81780,118714,133.17461120742584
8079,4070.343445638,-81790,118749,133.53491960678843
8080,4070.353500603,-81800,118778,130.16337580681846
8081,4070.363524734,-81810,118816,133.22862679429133
8082,4070.373530637,-81820,118850,132.2697220634125
8083,4070.383690809,-81830,118882,130.21342628831667
8084,4070.393898898,-81840,118916,132.91316861999192
8085,4070.403915998,-81850,118952,136.02701424997306
8086,4070.414027265,-81860,118990,135.89646274909364
8087,4070.424112698,-81870,119024,135.6579989803837
8088,4070.43426537,-81880,119062,139.93513773529156
8089,4070.44438747,-81890,119099,139.25378743925745
8090,4070.454401289,-81900,119134,139.73990621604875
8091,4070.464442192,-81910,119172,142.9213302120607
8092,4070.474659186,-81920,119208,143.86206802803278
8093,4070.484735036,-81930,119242,142.76483575254696
8094,4070.494920937,-81940,119280,142.63494407099446
8095,4070.505014444,-81950,119313,142.1250075881514
8096,4070.515117898,-81960,119348,140.73095914037833
8097,4070.525258955,-81970,119382,139.2333419060639
8098,4070.535451575,-81980,119416,138.42203254006915
8099,4070.545578258,-81990,119446,134.3463094513665
8100,4070.555714108,-82000,119478,132.52288428654998
8101,4070.565814332,-82010,119504,128.5398850819108
8102,4070.575909089,-82020,119534,124.76670434362028
8103,4070.585922856,-82030,119568,125.39105892645095
8104,4070.59595105,-82040,119602,125.03223562153792
8105,4070.6060394,-82050,119636,125.11599183589848
8106,4070.61628504,-82060,119671,125.52778912748174
8107,4070.626345421,-82070,119706,128.0846009573299
8108,4070.636395543,-82080,119743,130.7012246649547
8109,4070.646407487,-82090,119774,133.30273972465395
8110,4070.656457712,-82100,119812,137.3192015084932
8111,4070.666537885,-82110,119846,137.20885726222357
8112,4070.67654884,-82120,119880,137.23114463456136
8113,4070.686660054,-82130,119916,138.18334995328155
8114,4070.696730279,-82140,119946,136.0134427076038
8115,4070.706822692,-82150,119984,137.42276891898
8116,4070.716927864,-82160,120018,135.85268558823822
8117,4070.72694835,-82170,120049,135.84195732157886
8118,4070.737158678,-82180,120084,134.0855103561391
8119,4070.747373173,-82190,120122,135.81616243204672
8120,4070.757459075,-82200,120156,135.68702375164008
8121,4070.767641643,-82210,120190,134.5846928345507
8122,4070.777822856,-82220,120226,137.35264746289653
8123,4070.78796605,-82230,120264,137.2740419659911
8124,4070.79799466,-82240,120297,136.89421963228511
8125,4070.808172124,-82250,120330,137.62519989766082
8126,4070.818276099,-82260,120356,133.38054873350558
8127,4070.828303876,-82270,120394,133.72435788985734
8128,4070.838487174,-82280,120428,133.57080319508776
8129,4070.848492764,-82290,120456,130.87838760608997
8130,4070.858519291,-82300,120492,131.15198984002433
8131,4070.868544881,-82310,120528,130.37565512478716
8132,4070.878602138,-82320,120564,131.81376051347635
8133,4070.88862554,-82330,120600,133.5504913700596
8134,4070.898764046,-82340,120629,134.97766967935678
8135,4070.908958333,-82350,120664,133.20529210397459
8136,4070.919124651,-82360,120702,135.1887089531483
8137,4070.929136178,-82370,120736,138.15965872955564
8138,4070.939327913,-82380,120774,138.8478210348463
8139,4070.949482199,-82390,120804,135.67727403495635
8140,4070.9595043,-82400,120838,134.75165369101123
8141,4070.969620358,-82410,120876,135.57748102176933
8142,4070.979671521,-82420,120910,138.17358812804304
8143,4070.989853151,-82430,120942,136.72711283822176
8144,4070.999943428,-82440,120976,134.8960396186927
8145,4071.01009735,-82450,121010,134.66138066806178
8146,4071.020120024,-82460,121044,132.98703184058334
8147,4071.03023254,-82470,121078,135.0219756093773
8148,4071.040310109,-82480,121114,135.8987693761684
8149,4071.050355699,-82490,121150,135.0547815995578
8150,4071.060371549,-82500,121186,136.10554989572594
8151,4071.070386671,-82510,121222,138.3553286900258
8152,4071.080452781,-82520,121258,139.3756296685166
8153,4071.090599933,-82530,121288,137.42472190205885
8154,4071.100639741,-82540,121324,138.38811394484503
8155,4071.110685227,-82550,121362,140.4651348527764
8156,4071.120731754,-82560,121396,139.55663794716475
8157,4071.130831198,-82570,121430,138.46044260551744
8158,4071.140905433,-82580,121464,137.37175071337728
8159,4071.151008471,-82590,121500,137.21843936837564
8160,4071.161191612,-82600,121525,131.6463417247084
8161,4071.171222566,-82610,121562,135.29223864956583
8162,4071.181244615,-82620,121598,135.31800302589562
8163,4071.191266455,-82630,121636,135.3794617581363
8164,4071.201356992,-82640,121670,135.2916404892366
8165,4071.211375915,-82650,121708,137.41208222232137
8166,4071.221567754,-82660,121744,138.19466539475883
8167,4071.231747718,-82670,121774,135.12563431265616
8168,4071.241808464,-82680,121810,140.69865193046545
8169,4071.251959053,-82690,121846,139.999287815842
8170,4071.262104485,-82700,121878,137.82386797001246
8171,4071.272175856,-82710,121916,137.73245891237966
8172,4071.282398528,-82720,121952,138.48950835749184
8173,4071.292533128,-82730,121986,136.30952950476876
8174,4071.302767362,-82740,122020,135.26173640183154
8175,4071.312866857,-82750,122050,135.37851756278295
8176,4071.322914114,-82760,122084,134.42976396957755
8177,4071.333092515,-82770,122118,133.39170762289712
8178,4071.34313623,-82780,122155,136.03081514756707
8179,4071.353209215,-82790,122190,134.54268349911973
8180,4071.363234753,-82800,122228,135.8813715164456
8181,4071.373282114,-82810,122262,136.02420819122295
8182,4071.38346114,-82820,122300,138.07279578098206
8183,4071.393541417,-82830,122338,142.04373941395482
8184,4071.40354732,-82840,122372,142.11498905694745
8185,4071.413615878,-82850,122410,144.27403249053444
8186,4071.42369527,-82860,122448,144.68873158199943
8187,4071.433789714,-82870,122482,144.16907322450655
8188,4071.443828168,-82880,122520,144.1425617832967
8189,4071.453869852,-82890,122554,144.1563526746132
8190,4071.464111846,-82900,122588,142.0868589268787
8191,4071.474272956,-82910,122626,141.95389510546977
8192,4071.484342087,-82920,122662,142.83231912503064
8193,4071.494398198,-82930,122688,136.91610576202575
8194,4071.504547068,-82940,122724,135.82144123837105
8195,4071.514696251,-82950,122758,135.71328434949436
8196,4071.524812153,-82960,122794,134.579972599591
8197,4071.535030345,-82970,122832,136.2521649323507
8198,4071.545244163,-82980,122868,137.28162522732396
8199,4071.555452095,-82990,122898,133.28610960324988
8200,4071.565529403,-83000,122930,131.2866416811192
8201,4071.575640826,-83010,122964,135.1611482494249
8202,4071.585747405,-83020,123000,135.23226090849525
8203,4071.59586664,-83030,123034,135.28874393438358
8204,4071.605903063,-83040,123072,136.4312431268781
8205,4071.615934434,-83050,123106,134.77487528434605
8206,4071.625964191,-83060,123140,134.1063243522814
8207,4071.636090614,-83070,123176,137.15535399395796
8208,4071.646102766,-83080,123212,139.2728774708148
8209,4071.656222158,-83090,123244,138.27185233741113
8210,4071.666301549,-83100,123274,135.3580963044453
8211,4071.676377764,-83110,123308,135.40483879812214
8212,4071.686441062,-83120,123342,133.38719461227075
8213,4071.696512277,-83130,123379,134.8068286613746
8214,4071.7067275,-83140,123412,134.0196085517212
8215,4071.716787569,-83150,123447,133.65551042522927
8216,4071.72688743,-83160,123484,133.97871009969364
8217,4071.736979582,-83170,123518,135.00269284723458
8218,4071.747055952,-83180,123554,137.97075725118637
8219,4071.757279718,-83190,123592,139.7006316149515
8220,4071.767350568,-83200,123626,139.6708854118868
8221,4071.777467199,-83210,123662,139.0898204943049
8222,4071.787582788,-83220,123690,136.7766411397678
8223,4071.797806553,-83230,123724,136.01612940072437
8224,4071.807979486,-83240,123762,136.3307130550348
8225,4071.818016951,-83250,123798,137.4699404459413
8226,4071.828104207,-83260,123834,137.44572129884918
8227,4071.838281098,-83270,123868,135.57809914646657
8228,4071.848513665,-83280,123902,135.31547522240203
8229,4071.858719775,-83290,123938,135.16341949282904
8230,4071.868936196,-83300,123976,139.9032935811922
8231,4071.878965693,-83310,124012,141.2104111359745
8232,4071.889153677,-83320,124046,139.26998426480458
8233,4071.899159892,-83330,124078,137.28597960585975
8234,4071.909190222,-83340,124116,138.38337843604054
8235,4071.919396696,-83350,124152,139.30457169499766
8236,4071.929564576,-83360,124186,139.393887244116
8237,4071.939714905,-83370,124222,139.5008842081994
8238,4071.949800546,-83380,124246,132.82415604164862
8239,4071.959980354,-83390,124278,130.58207088296507
8240,4071.970058391,-83400,124312,130.81576549809103
8241,4071.980291063,-83410,124350,133.3788325527585
8242,4071.990508683,-83420,124386,132.0634474156737
8243,4072.000583335,-83430,124421,131.79851886829263
8244,4072.010609133,-83440,124458,133.53923914012833
8245,4072.020633734,-83450,124494,133.7486551239457
8246,4072.030766875,-83460,124526,137.6277497707508
8247,4072.040876006,-83470,124556,136.78152335472276
8248,4072.050910242,-83480,124594,138.78510161246885
8249,4072.061010206,-83490,124628,137.05644708561476
8250,4072.071049233,-83500,124664,137.36837449909683
8251,4072.081278103,-83510,124702,138.57069504475496
8252,4072.091463848,-83520,124740,138.76751455352502
8253,4072.101554073,-83530,124774,137.6572883814565
8254,4072.1115931,-83540,124812,140.79054883131096
8255,4072.121760876,-83550,124836,137.7667434778979
8256,4072.131933288,-83560,124872,136.5357651414815
8257,4072.14201919,-83570,124906,136.56352001883604
8258,4072.152173842,-83580,124942,136.34386531913358
8259,4072.162252035,-83590,124976,134.65604302583827
8260,4072.172340802,-83600,125014,134.8366025639462
8261,4072.182391496,-83610,125048,134.90731470597086
8262,4072.19247719,-83620,125084,133.8295865487804
8263,4072.202571269,-83630,125116,137.84968118496457
8264,4072.212634202,-83640,125148,136.06429302132645
8265,4072.22285927,-83650,125182,135.83982651085685
8266,4072.232913766,-83660,125216,135.03666126831865
8267,4072.242969199,-83670,125254,137.04670488630754
8268,4072.253044476,-83680,125284,133.12057863907597
8269,4072.263182409,-83690,125320,133.9557513749994
8270,4072.273196437,-83700,125356,134.07980845924908
8271,4072.28322885,-83710,125390,135.1830120227503
8272,4072.29330996,-83720,125424,136.13026559603287
8273,4072.303418935,-83730,125456,135.33329599094026
8274,4072.313513847,-83740,125490,135.26769606132598
8275,4072.323680061,-83750,125526,134.0713143032622
8276,4072.333752369,-83760,125554,133.0941254927289
8277,4072.343792282,-83770,125590,133.27641278228404
8278,4072.353808393,-83780,125626,133.26943947671967
8279,4072.363847525,-83790,125664,135.2404060301298
8280,4072.373884052,-83800,125698,135.32279603601887
8281,4072.383903913,-83810,125736,138.43494876040242
8282,4072.393926899,-83820,125772,139.54747249768488
8283,4072.403967385,-83830,125810,140.76745583671567
8284,4072.414018443,-83840,125846,144.75209455085982
8285,4072.424109658,-83850,125882,144.65398054052827
8286,4072.434319465,-83860,125920,145.29145669714498
8287,4072.444496773,-83870,125955,143.56579162945462
8288,4072.454716736,-83880,125992,144.7255086452063
8289,4072.464783576,-83890,126026,142.66168151325462
8290,4072.474824634,-83900,126060,141.63892460721314
8291,4072.484859235,-83910,126094,139.66697475670173
8292,4072.495022896,-83920,126134,141.42743469012606
8293,4072.505103173,-83930,126170,141.44979803742208
8294,4072.515136003,-83940,126204,139.7898140554697
8295,4072.525272894,-83950,126236,138.38658366823302
8296,4072.535372963,-83960,126270,137.11975345737923
8297,4072.545450167,-83970,126306,138.09144764612554
8298,4072.555542059,-83980,126341,138.49589988486713
8299,4072.565646085,-83990,126372,136.89504513775023
8300,4072.575770893,-84000,126404,133.0453992729883
8301,4072.585842889,-84010,126438,132.0783732100007
8302,4072.595931812,-84020,126474,132.95814781147914
8303,4072.606108755,-84030,126508,133.88485898358311
8304,4072.616140178,-84040,126536,131.02785611545661
8305,4072.626151914,-84050,126568,129.15395120669714
8306,4072.636275681,-84060,126600,127.62614365341517
8307,4072.646498613,-84070,126636,129.89329891176942
8308,4072.65668842,-84080,126674,132.70363611739631
8309,4072.6667175,-84090,126706,131.7783015370599
8310,4072.676729392,-84100,126740,130.93613893513722
8311,4072.686745555,-84110,126776,132.18912963313466
8312,4072.696861665,-84120,126808,134.0422988319729
8313,4072.70689762,-84130,126830,129.0512481159064
8314,4072.716987376,-84140,126866,131.08004713557105
8315,4072.727009997,-84150,126898,129.44285626316545
8316,4072.737093868,-84160,126934,128.6619859271578
8317,4072.747339404,-84170,126966,128.32263366743697
8318,4072.757385046,-84180,126978,117.36976690250333
8319,4072.767544437,-84190,127016,118.09888134097048
8320,4072.777682005,-84200,127052,120.02318420426066
8321,4072.787717595,-84210,127088,126.96598026748342
8322,4072.797906413,-84220,127118,123.86152954224823
8323,4072.807914138,-84230,127154,125.87735764113668
8324,4072.818054467,-84240,127184,122.83448807987273
8325,4072.828106098,-84250,127216,123.12930092345945
8326,4072.838177469,-84260,127252,134.98177487623164
8327,4072.84827483,-84270,127283,131.64138552698728
8328,4072.858426512,-84280,127314,129.1671823351872
8329,4072.868469758,-84290,127348,128.1598044747409
8330,4072.878523682,-84300,127386,132.31552917841074
8331,4072.888533334,-84310,127421,131.80972186242346
8332,4072.898594497,-84320,127458,135.38642556200531
8333,4072.908698628,-84330,127490,135.3087963163717
8334,4072.918750207,-84340,127526,135.32713632970723
8335,4072.92885262,-84350,127560,136.80377099262716
8336,4072.939010136,-84360,127598,140.22198119898425
8337,4072.949160777,-84370,127626,137.09690720946776
8338,4072.959261522,-84380,127658,134.06256926889384
8339,4072.969329247,-84390,127694,134.45727154859907
8340,4072.979383587,-84400,127730,133.9766053075995
8341,4072.989469229,-84410,127762,134.00554456362073
8342,4072.999516433,-84420,127796,133.02796984498806
8343,4073.009523065,-84430,127826,131.19252435482232
8344,4073.019595686,-84440,127862,130.35927083830023
8345,4073.029738567,-84450,127896,133.32151354822417
8346,4073.039879416,-84460,127932,135.21750905967227
8347,4073.050067505,-84470,127964,133.0538130653016
8348,4073.060206531,-84480,128002,133.8847325711664
8349,4073.070274465,-84490,128032,132.93021779716133
8350,4073.080474845,-84500,128066,132.6767112872982
8351,4073.090536841,-84510,128100,134.57161864959738
8352,4073.100705763,-84520,128136,134.4056876090109
8353,4073.110826196,-84530,128166,132.47257580799615
8354,4073.120982566,-84540,128200,131.4628863712643
8355,4073.131170238,-84550,128238,134.38961961715992
8356,4073.141337702,-84560,128272,132.38302397656946
8357,4073.151377146,-84570,128300,131.43479689644158
8358,4073.161424715,-84580,128332,130.68718718430213
8359,4073.171618741,-84590,128370,132.428039358974
8360,4073.181775268,-84600,128400,129.5123199321321
8361,4073.191887472,-84610,128434,131.49567909506715
8362,4073.202096393,-84620,128468,131.41055517556043
8363,4073.212250941,-84630,128502,129.5139567767222
8364,4073.222328561,-84640,128534,128.67315523157896
8365,4073.23233936,-84650,128568,131.69346367882326
8366,4073.242442814,-84660,128600,131.61643161823042
8367,4073.252618715,-84670,128636,130.662433072881
8368,4073.262727117,-84680,128666,130.7278117693958
8369,4073.272930935,-84690,128696,128.61974447016706
