,time,input,ticks,velocity
3660,1615.043696888,2400,-1714,11.80835467048952
3661,1615.053793241,2390,-1711,11.8198045237275
3662,1615.063879803,2380,-1709,7.891550805071365
3663,1615.073893032,2370,-1706,11.92032218562822
3664,1615.083949125,2360,-1704,7.912803283728396
3665,1615.093967094,2350,-1701,11.91492958551948
3666,1615.103995896,2340,-1700,3.9566066216416704
3667,1615.11408027,2330,-1697,11.85986827788539
3668,1615.124128551,2320,-1695,7.922280972340388
3669,1615.134219904,2310,-1693,7.880682832640766
3670,1615.144339643,2300,-1691,7.868020817995711
3671,1615.154352091,2290,-1688,11.92348481342706
3672,1615.164446777,2280,-1685,11.823585085874603
3673,1615.174468235,2270,-1682,11.913877098653877
3674,1615.184709066,2260,-1680,7.76398793454676
3675,1615.194724796,2250,-1677,11.921809221444914
3676,1615.204845628,2240,-1675,7.864983322454377
3677,1615.214877555,2230,-1673,7.901876736813645
3678,1615.224964064,2220,-1671,7.917601132188897
3679,1615.235006408,2210,-1669,7.923719062404488
3680,1615.245019116,2200,-1667,7.948451551067186
3681,1615.255101094,2190,-1665,7.894608860070408
3682,1615.265161823,2180,-1662,11.864106098925717
3683,1615.275270468,2170,-1659,11.808476161900668
3684,1615.28532302,2160,-1657,7.916904004477863
3685,1615.295408852,2150,-1654,11.836042085609865
3686,1615.30546781,2140,-1651,11.865271293571126
3687,1615.31558958,2130,-1649,7.856975467521585
3688,1615.325613798,2120,-1647,7.941139786915086
3689,1615.335728953,2110,-1645,7.867575078441955
3690,1615.345744787,2100,-1643,7.944360127313926
3691,1615.355863171,2090,-1641,7.865104590805708
3692,1615.365903587,2080,-1638,11.890881870275095
3693,1615.376045669,2070,-1636,7.843221975944324
3694,1615.386105044,2060,-1632,15.824376061371055
3695,1615.396221136,2050,-1629,11.799722337350232
3696,1615.406246813,2040,-1627,7.937261722379516
3697,1615.416292855,2030,-1625,7.922938815852328
3698,1615.426405093,2020,-1623,7.8659543506337055
3699,1615.436423948,2010,-1620,11.914496675717158
3700,1615.44656853,2000,-1618,7.845033657007507
3701,1615.456627644,1990,-1617,3.9543125320490704
3702,1615.466714049,1980,-1614,11.837387251308057
3703,1615.476733737,1970,-1612,7.943039011955149
3704,1615.486777278,1960,-1609,11.883544499503532
3705,1615.496829309,1950,-1606,11.874370744029594
3706,1615.506897434,1940,-1603,11.854164086075604
3707,1615.516915298,1930,-1601,7.944855857317706
3708,1615.526921757,1920,-1599,7.946756860297401
3709,1615.537017277,1910,-1597,7.887232385454144
3710,1615.547098943,1900,-1595,7.893304238592957
3711,1615.557129411,1890,-1593,7.933635011888809
3712,1615.567194411,1880,-1590,11.859315639290072
3713,1615.577285295,1870,-1588,7.8865405950588245
3714,1615.58740019,1860,-1585,11.799964967271407
3715,1615.597414305,1850,-1582,11.911275816170832
3716,1615.607518679,1840,-1579,11.82163420585039
3717,1615.61770899,1830,-1577,7.807191609709246
3718,1615.627732896,1820,-1575,7.938705256835141
3719,1615.637843676,1810,-1572,11.805739707680507
3720,1615.647848155,1800,-1570,7.954369184144791
3721,1615.657959561,1790,-1568,7.8698447530387
3722,1615.667999873,1780,-1566,7.905801191888007
3723,1615.678115445,1770,-1564,7.887191734421851
3724,1615.688224767,1760,-1562,7.867088945492284
3725,1615.698270339,1750,-1559,11.885024739784896
3726,1615.708361953,1740,-1556,11.82895508548294
3727,1615.718373516,1730,-1554,7.946798127653877
3728,1615.728449192,1720,-1551,11.848893503495121
3729,1615.738455807,1710,-1549,7.953541552507835
3730,1615.748580337,1700,-1546,11.790736891916021
3731,1615.75861992,1690,-1544,7.9268850147345
3732,1615.768708826,1680,-1542,7.887842981492051
3733,1615.778730024,1670,-1539,11.909295893489471
3734,1615.788832262,1660,-1537,7.875076913535317
3735,1615.798957834,1650,-1535,7.860289386522336
3736,1615.809023771,1640,-1532,11.85882549562851
3737,1615.819082521,1630,-1529,11.864780657503614
3738,1615.829161687,1620,-1526,11.843137582798413
3739,1615.839206061,1610,-1524,7.924458426378719
3740,1615.849251634,1600,-1521,11.879602540652982
3741,1615.859376893,1590,-1519,7.860289386698874
3742,1615.869391998,1580,-1518,3.972221702811894
3743,1615.879495122,1570,-1518,0.0
3744,1615.889580694,1560,-1518,0.0
3745,1615.899636266,1550,-1518,0.0
3746,1615.909646683,1540,-1518,0.0
3747,1615.919731057,1530,-1518,0.0
3748,1615.92982965,1520,-1518,0.0
3749,1615.939946368,1510,-1518,0.0
3750,1615.949951004,1500,-1518,0.0
3751,1615.960076992,1490,-1518,0.0
3752,1615.970192304,1480,-1518,0.0
3753,1615.980204074,1470,-1518,0.0
3754,1615.990214075,1460,-1518,0.0
3755,1616.000325376,1450,-1518,0.0
3756,1616.010337407,1440,-1518,0.0
3757,1616.020371209,1430,-1518,0.0
3758,1616.03047902,1420,-1518,0.0
3759,1616.040571884,1410,-1518,0.0
3760,1616.050579645,1400,-1518,0.0
3761,1616.060697613,1390,-1518,0.0
3762,1616.070778601,1380,-1518,0.0
3763,1616.080824851,1370,-1518,0.0
3764,1616.090829591,1360,-1518,0.0
3765,1616.100949121,1350,-1518,0.0
3766,1616.111010631,1340,-1518,0.0
3767,1616.121056204,1330,-1518,0.0
3768,1616.131130838,1320,-1518,0.0
3769,1616.141171255,1310,-1518,0.0
3770,1616.151245473,1300,-1518,0.0
3771,1616.161350941,1290,-1518,0.0
3772,1616.171463961,1280,-1518,0.0
3773,1616.181512658,1270,-1518,0.0
3774,1616.191577762,1260,-1518,0.0
3775,1616.20169948,1250,-1518,0.0
3776,1616.211743854,1240,-1518,0.0
3777,1616.221820989,1230,-1518,0.0
3778,1616.231825625,1220,-1518,0.0
3779,1616.241942082,1210,-1518,0.0
3780,1616.251947186,1200,-1518,0.0
3781,1616.26206255,1190,-1518,0.0
3782,1616.272080623,1180,-1518,0.0
3783,1616.282197653,1170,-1518,0.0
3784,1616.292325985,1160,-1518,0.0
3785,1616.302436661,1150,-1518,0.0
3786,1616.312450672,1140,-1518,0.0
3787,1616.32254515,1130,-1518,0.0
3788,1616.332613379,1120,-1518,0.0
3789,1616.342686451,1110,-1518,0.0
3790,1616.352700149,1100,-1518,0.0
3791,1616.362803169,1090,-1518,0.0
3792,1616.372897856,1080,-1518,0.0
3793,1616.382968741,1070,-1518,0.0
3794,1616.39305223,1060,-1518,0.0
3795,1616.403058532,1050,-1518,0.0
3796,1616.413071396,1040,-1518,0.0
3797,1616.423186187,1030,-1518,0.0
3798,1616.433200094,1020,-1518,0.0
3799,1616.443305926,1010,-1518,0.0
3800,1616.453322905,1000,-1518,0.0
3801,1616.463328999,990,-1518,0.0
3802,1616.473399259,980,-1518,0.0
3803,1616.483433165,970,-1518,0.0
3804,1616.4935078,960,-1518,0.0
3805,1616.50355181,950,-1518,0.0
3806,1616.513589102,940,-1518,0.0
3807,1616.523685351,930,-1518,0.0
3808,1616.533719778,920,-1518,0.0
3809,1616.54380733,910,-1518,0.0
3810,1616.553819621,900,-1518,0.0
3811,1616.563933371,890,-1518,0.0
3812,1616.574055765,880,-1518,0.0
3813,1616.584071859,870,-1518,0.0
3814,1616.59409639,860,-1518,0.0
3815,1616.604192796,850,-1518,0.0
3816,1616.614257639,840,-1518,0.0
3817,1616.624304827,830,-1518,0.0
3818,1616.634318472,820,-1518,0.0
3819,1616.644447742,810,-1518,0.0
3820,1616.654571543,800,-1518,0.0
3821,1616.664696803,790,-1518,0.0
3822,1616.674704824,780,-1518,0.0
3823,1616.684779563,770,-1518,0.0
3824,1616.694821385,760,-1518,0.0
3825,1616.70493503,750,-1518,0.0
3826,1616.714950603,740,-1518,0.0
3827,1616.725069352,730,-1518,0.0
3828,1616.735177997,720,-1518,0.0
3829,1616.745191122,710,-1518,0.0
3830,1616.755317007,700,-1518,0.0
3831,1616.765443881,690,-1518,0.0
3832,1616.775458777,680,-1518,0.0
3833,1616.785506797,670,-1518,0.0
3834,1616.795567161,660,-1518,0.0
3835,1616.805696848,650,-1518,0.0
3836,1616.815819503,640,-1518,0.0
3837,1616.825943825,630,-1518,0.0
3838,1616.836052887,620,-1518,0.0
3839,1616.846067522,610,-1518,0.0
3840,1616.856196323,600,-1518,0.0
3841,1616.866203719,590,-1518,0.0
3842,1616.876321062,580,-1518,0.0
3843,1616.88644804,570,-1518,0.0
3844,1616.896570018,560,-1518,0.0
3845,1616.906695121,550,-1518,0.0
3846,1616.916757308,540,-1518,0.0
3847,1616.92676934,530,-1518,0.0
3848,1616.93682085,520,-1518,0.0
3849,1616.946944078,510,-1518,0.0
3850,1616.957060379,500,-1518,0.0
3851,1616.967180951,490,-1518,0.0
3852,1616.977235899,480,-1518,0.0
3853,1616.987320169,470,-1518,0.0
3854,1616.997392408,460,-1518,0.0
3855,1617.007444231,450,-1518,0.0
3856,1617.017560896,440,-1518,0.0
3857,1617.027601886,430,-1518,0.0
3858,1617.037688031,420,-1518,0.0
3859,1617.047809749,410,-1518,0.0
3860,1617.057893654,400,-1518,0.0
3861,1617.06794105,390,-1518,0.0
3862,1617.07806933,380,-1518,0.0
3863,1617.088080528,370,-1518,0.0
3864,1617.098193288,360,-1518,0.0
3865,1617.108235423,350,-1518,0.0
3866,1617.118315787,340,-1518,0.0
3867,1617.128325735,330,-1518,0.0
3868,1617.138378235,320,-1518,0.0
3869,1617.148443911,310,-1518,0.0
3870,1617.158568181,300,-1518,0.0
3871,1617.168577869,290,-1518,0.0
3872,1617.178691409,280,-1518,0.0
3873,1617.188701826,270,-1518,0.0
3874,1617.198817711,260,-1518,0.0
3875,1617.208822607,250,-1518,0.0
3876,1617.21884943,240,-1518,0.0
3877,1617.228904898,230,-1518,0.0
3878,1617.238941773,220,-1518,0.0
3879,1617.249039689,210,-1518,0.0
3880,1617.259047554,200,-1518,0.0
3881,1617.269100626,190,-1518,0.0
3882,1617.279195782,180,-1518,0.0
3883,1617.289272396,170,-1518,0.0
3884,1617.299316146,160,-1518,0.0
3885,1617.309440363,150,-1518,0.0
3886,1617.31951479,140,-1518,0.0
3887,1617.329553123,130,-1518,0.0
3888,1617.339566925,120,-1518,0.0
3889,1617.349689372,110,-1518,0.0
3890,1617.359732028,100,-1518,0.0
3891,1617.369816507,90,-1518,0.0
3892,1617.37994036,80,-1518,0.0
3893,1617.390044995,70,-1518,0.0
3894,1617.400079994,60,-1518,0.0
3895,1617.410192129,50,-1518,0.0
3896,1617.420199838,40,-1518,0.0
3897,1617.430292493,30,-1518,0.0
3898,1617.44039317,20,-1518,0.0
3899,1617.450435357,10,-1518,0.0
3900,1617.460439316,0,-1518,0.0
3901,1617.470564367,-10,-1518,0.0
3902,1617.480687387,-20,-1518,0.0
3903,1617.490816031,-30,-1518,0.0
3904,1617.50082775,-40,-1518,0.0
3905,1617.510853896,-50,-1518,0.0
3906,1617.520935094,-60,-1518,0.0
3907,1617.531057436,-70,-1518,0.0
3908,1617.541181394,-80,-1518,0.0
3909,1617.551185665,-90,-1518,0.0
3910,1617.561309414,-100,-1518,0.0
3911,1617.571313633,-110,-1518,0.0
3912,1617.581431549,-120,-1518,0.0
3913,1617.591435299,-130,-1518,0.0
3914,1617.601558215,-140,-1518,0.0
3915,1617.611571236,-150,-1518,0.0
3916,1617.621677745,-160,-1518,0.0
3917,1617.631797588,-170,-1518,0.0
3918,1617.641805661,-180,-1518,0.0
3919,1617.651810401,-190,-1518,0.0
3920,1617.661932744,-200,-1518,0.0
3921,1617.671937796,-210,-1518,0.0
3922,1617.682051962,-220,-1518,0.0
3923,1617.69216868,-230,-1518,0.0
3924,1617.70223618,-240,-1518,0.0
3925,1617.712259201,-250,-1518,0.0
3926,1617.722368835,-260,-1518,0.0
3927,1617.732459147,-270,-1518,0.0
3928,1617.742561698,-280,-1518,0.0
3929,1617.752686541,-290,-1518,0.0
3930,1617.762808728,-300,-1518,0.0
3931,1617.772937112,-310,-1518,0.0
3932,1617.783062788,-320,-1518,0.0
3933,1617.793185964,-330,-1518,0.0
3934,1617.803302005,-340,-1518,0.0
3935,1617.813308099,-350,-1518,0.0
3936,1617.823426275,-360,-1518,0.0
3937,1617.833470754,-370,-1518,0.0
3938,1617.843560858,-380,-1518,0.0
3939,1617.853682055,-390,-1518,0.0
3940,1617.863809554,-400,-1518,0.0
3941,1617.873931845,-410,-1518,0.0
3942,1617.884057,-420,-1518,0.0
3943,1617.894180072,-430,-1518,0.0
3944,1617.904185593,-440,-1518,0.0
3945,1617.914191218,-450,-1518,0.0
3946,1617.924302155,-460,-1518,0.0
3947,1617.934429393,-470,-1518,0.0
3948,1617.944553195,-480,-1518,0.0
3949,1617.954575747,-490,-1518,0.0
3950,1617.964625122,-500,-1518,0.0
3951,1617.974738298,-510,-1518,0.0
3952,1617.984814704,-520,-1518,0.0
3953,1617.994892828,-530,-1518,0.0
3954,1618.005011942,-540,-1518,0.0
3955,1618.015029077,-550,-1518,0.0
3956,1618.025085692,-560,-1518,0.0
3957,1618.03518267,-570,-1518,0.0
3958,1618.04526767,-580,-1518,0.0
3959,1618.055307461,-590,-1518,0.0
3960,1618.065410533,-600,-1518,0.0
3961,1618.075429336,-610,-1518,0.0
3962,1618.085559959,-620,-1518,0.0
3963,1618.09557871,-630,-1518,0.0
3964,1618.105693813,-640,-1518,0.0
3965,1618.115785583,-650,-1518,0.0
3966,1618.125807875,-660,-1518,0.0
3967,1618.135895062,-670,-1518,0.0
3968,1618.145946312,-680,-1518,0.0
3969,1618.155951833,-690,-1518,0.0
3970,1618.166057613,-700,-1518,0.0
3971,1618.176181154,-710,-1518,0.0
3972,1618.186222248,-720,-1518,0.0
3973,1618.196304382,-730,-1518,0.0
3974,1618.2064336,-740,-1518,0.0
3975,1618.216554224,-750,-1518,0.0
3976,1618.22667865,-760,-1518,0.0
3977,1618.236804431,-770,-1518,0.0
3978,1618.246912607,-780,-1518,0.0
3979,1618.256928388,-790,-1518,0.0
3980,1618.266959326,-800,-1518,0.0
3981,1618.277051044,-810,-1518,0.0
3982,1618.2870562,-820,-1518,0.0
3983,1618.29717422,-830,-1518,0.0
3984,1618.307300678,-840,-1518,0.0
3985,1618.317419948,-850,-1518,0.0
3986,1618.32754828,-860,-1518,0.0
3987,1618.337554374,-870,-1518,0.0
3988,1618.34767906,-880,-1518,0.0
3989,1618.357804476,-890,-1518,0.0
3990,1618.367912184,-900,-1518,0.0
3991,1618.377928069,-910,-1518,0.0
3992,1618.388036871,-920,-1518,0.0
3993,1618.398051194,-930,-1518,0.0
3994,1618.408175464,-940,-1518,0.0
3995,1618.418205932,-950,-1518,0.0
3996,1618.428303328,-960,-1518,0.0
3997,1618.438419681,-970,-1518,0.0
3998,1618.44853343,-980,-1518,0.0
3999,1618.458655877,-990,-1518,0.0
4000,1618.468685148,-1000,-1518,0.0
4001,1618.478799939,-1010,-1518,0.0
4002,1618.488913115,-1020,-1518,0.0
4003,1618.499034885,-1030,-1518,0.0
4004,1618.509158061,-1040,-1518,0.0
4005,1618.519264519,-1050,-1518,0.0
4006,1618.529389466,-1060,-1518,0.0
4007,1618.539403789,-1070,-1518,0.0
4008,1618.549518841,-1080,-1518,0.0
4009,1618.559626288,-1090,-1518,0.0
4010,1618.569712277,-1100,-1518,0.0
4011,1618.579826234,-1110,-1518,0.0
4012,1618.589855714,-1120,-1518,0.0
4013,1618.599916651,-1130,-1518,0.0
4014,1618.609928526,-1140,-1518,0.0
4015,1618.620051442,-1150,-1518,0.0
4016,1618.630081546,-1160,-1518,0.0
4017,1618.640174879,-1170,-1518,0.0
4018,1618.650219931,-1180,-1518,0.0
4019,1618.660306701,-1190,-1518,0.0
4020,1618.670428367,-1200,-1518,0.0
4021,1618.680548522,-1210,-1518,0.0
4022,1618.690674094,-1220,-1518,0.0
4023,1618.700792271,-1230,-1518,0.0
4024,1618.710795865,-1240,-1518,0.0
4025,1618.720906489,-1250,-1518,0.0
4026,1618.730924406,-1260,-1518,0.0
4027,1618.741019874,-1270,-1518,0.0
4028,1618.751065707,-1280,-1518,0.0
4029,1618.761163467,-1290,-1518,0.0
4030,1618.771173624,-1300,-1518,0.0
4031,1618.781274352,-1310,-1518,0.0
4032,1618.791293675,-1320,-1518,0.0
4033,1618.801416851,-1330,-1518,0.0
4034,1618.811425237,-1340,-1518,0.0
4035,1618.821517841,-1350,-1518,0.0
4036,1618.83153081,-1360,-1518,0.0
4037,1618.841641642,-1370,-1518,0.0
4038,1618.851670757,-1380,-1518,0.0
4039,1618.861789506,-1390,-1518,0.0
4040,1618.871795913,-1400,-1518,0.0
4041,1618.881912995,-1410,-1518,0.0
4042,1618.891927266,-1420,-1518,0.0
4043,1618.90202987,-1430,-1518,0.0
4044,1618.912069141,-1440,-1518,0.0
4045,1618.922168723,-1450,-1518,0.0
4046,1618.932294608,-1460,-1518,0.0
4047,1618.942308931,-1470,-1518,0.0
4048,1618.952341952,-1480,-1518,0.0
4049,1618.962418618,-1490,-1518,0.0
4050,1618.972544399,-1500,-1518,0.0
4051,1618.98266721,-1510,-1518,0.0
4052,1618.992793668,-1520,-1518,0.0
4053,1619.002797887,-1530,-1518,0.0
4054,1619.01280195,-1540,-1518,0.0
4055,1619.022921844,-1550,-1518,0.0
4056,1619.032951324,-1560,-1518,0.0
4057,1619.043052313,-1570,-1518,0.0
4058,1619.053174239,-1580,-1518,0.0
4059,1619.063282415,-1590,-1518,0.0
4060,1619.073298145,-1600,-1518,0.0
4061,1619.083404967,-1610,-1518,0.0
4062,1619.093418977,-1620,-1519,-3.9728412377925677
4063,1619.103432207,-1630,-1522,-11.918647482345799
4064,1619.113605799,-1640,-1523,-3.9109095258134077
4065,1619.123732725,-1650,-1526,-11.785584221840864
4066,1619.133828714,-1660,-1528,-7.879300109340281
4067,1619.143926787,-1670,-1531,-11.822853137456246
4068,1619.154027776,-1680,-1533,-7.878976347397577
4069,1619.164037515,-1690,-1534,-3.9756112786356432
4070,1619.174046422,-1700,-1535,-3.9761913403610247
4071,1619.184100276,-1710,-1536,-3.9574877651236355
4072,1619.194171317,-1720,-1538,-7.900364205045093
4073,1619.204297983,-1730,-1540,-7.858106697440487
4074,1619.214312254,-1740,-1542,-7.945269144951276
4075,1619.224428087,-1750,-1544,-7.866359469981648
4076,1619.234548034,-1760,-1546,-7.862230917944955
4077,1619.244673606,-1770,-1549,-11.787644283777809
4078,1619.254706522,-1780,-1551,-7.93153472997091
4079,1619.264797043,-1790,-1554,-11.830542529701566
4080,1619.274847511,-1800,-1556,-7.917805961574261
4081,1619.284855949,-1810,-1558,-7.950023059830614
4082,1619.29497449,-1820,-1560,-7.865550050286451
4083,1619.305047146,-1830,-1561,-3.9502028880769804
4084,1619.315171989,-1840,-1563,-7.8602482365170045
4085,1619.325218239,-1850,-1565,-7.919447341436613
4086,1619.335338811,-1860,-1566,-3.9312572308931384
4087,1619.345557403,-1870,-1567,-3.893310387298484
4088,1619.355609017,-1880,-1570,-11.878062186046877
4089,1619.365949014,-1890,-1572,-7.688427061295581
4090,1619.376046617,-1900,-1575,-11.826635650097462
4091,1619.386091097,-1910,-1577,-7.924705437946552
4092,1619.396191408,-1920,-1580,-11.816574990071025
4093,1619.406278335,-1930,-1582,-7.8907760981029185
4094,1619.416313075,-1940,-1584,-7.927953532018749
4095,1619.426425991,-1950,-1585,-3.9347192482067697
4096,1619.436526303,-1960,-1586,-3.9402805418038387
4097,1619.446645729,-1970,-1588,-7.862473288480384
4098,1619.456704375,-1980,-1590,-7.91034520412456
4099,1619.466795624,-1990,-1591,-3.9425779078003353
4100,1619.476859061,-2000,-1593,-7.9089119641947025
4101,1619.486950728,-2010,-1595,-7.885237857109988
4102,1619.497044842,-2020,-1597,-7.883854315960623
4103,1619.507109321,-2030,-1600,-11.859376910264064
4104,1619.517262601,-2040,-1602,-7.836583212045842
4105,1619.527319788,-2050,-1605,-11.869634550266024
4106,1619.537334528,-2060,-1607,-7.945847502409264
4107,1619.547442652,-2070,-1609,-7.872926509007189
4108,1619.557544266,-2080,-1611,-7.876457375429279
4109,1619.567634005,-2090,-1613,-7.888413008632254
4110,1619.577728692,-2100,-1614,-3.940707093396146
