,time,input,ticks,velocity
4623,3656.403554968,-7230,-6639,-77.95276746335728
4624,3656.413564933,-7240,-6659,-80.07960051807507
4625,3656.423609637,-7250,-6679,-79.69969528626692
4626,3656.433728508,-7260,-6700,-79.79328897048444
4627,3656.443885659,-7270,-6716,-77.36252353541585
4628,3656.453933957,-7280,-6737,-77.39463680875873
4629,3656.463996213,-7290,-6758,-79.39542933208483
4630,3656.474073626,-7300,-6774,-77.43420819150481
4631,3656.484108018,-7310,-6794,-76.56651373591478
4632,3656.494313346,-7320,-6816,-77.35335568116706
4633,3656.504346123,-7330,-6831,-74.88171572644848
4634,3656.514476191,-7340,-6853,-75.37436767120255
4635,3656.524527146,-7350,-6873,-77.42423562781256
4636,3656.534603516,-7360,-6893,-76.91107960936317
4637,3656.544752803,-7370,-6913,-76.3628502945316
4638,3656.555070734,-7380,-6934,-78.56430614189617
4639,3656.565215854,-7390,-6955,-78.95067872653509
4640,3656.57522957,-7400,-6975,-78.15273358456228
4641,3656.585378231,-7410,-6995,-80.53098557808286
4642,3656.595516737,-7420,-7016,-80.02355070574261
4643,3656.605657482,-7430,-7037,-80.43383445844515
4644,3656.61573927,-7440,-7057,-80.41938964830106
4645,3656.625833036,-7450,-7077,-80.46656361666257
4646,3656.635956646,-7460,-7099,-81.15992135630555
4647,3656.646122912,-7470,-7119,-80.64822211519619
4648,3656.656420374,-7480,-7141,-81.34789145158207
4649,3656.666693254,-7490,-7161,-81.2241319527799
4650,3656.676870509,-7500,-7182,-81.1858087963922
4651,3656.686919328,-7510,-7203,-81.27994135971807
4652,3656.69711976,-7520,-7224,-81.6507617540262
4653,3656.707260089,-7530,-7243,-81.1258843131853
4654,3656.717289689,-7540,-7265,-81.21338068966621
4655,3656.727423611,-7550,-7285,-81.23770805304046
4656,3656.737488576,-7560,-7305,-80.50364887108522
4657,3656.747510416,-7570,-7326,-81.24314754885383
4658,3656.757785587,-7580,-7347,-81.13604060324144
4659,3656.76795878,-7590,-7363,-78.56858211364514
4660,3656.777997495,-7600,-7380,-76.75063179586466
4661,3656.788069022,-7610,-7396,-75.33043570528781
4662,3656.798192892,-7620,-7413,-72.78326034547932
4663,3656.808220045,-7630,-7433,-72.8919294672444
4664,3656.818324071,-7640,-7455,-73.83040117724201
4665,3656.828581222,-7650,-7475,-73.10525925399287
4666,3656.838690301,-7660,-7495,-72.79020997210839
4667,3656.848705161,-7670,-7517,-75.88878360706568
4668,3656.858773043,-7680,-7537,-77.3487216221964
4669,3656.868779049,-7690,-7557,-79.38941678306136
4670,3656.878800785,-7700,-7578,-81.45321420257413
4671,3656.88893377,-7710,-7599,-81.84292560182206
4672,3656.89902738,-7720,-7619,-80.8611018837296
4673,3656.909292812,-7730,-7636,-79.39740788167276
4674,3656.919330537,-7740,-7657,-79.97199455025857
4675,3656.929347065,-7750,-7677,-78.97745241323787
4676,3656.939488747,-7760,-7698,-79.3985585133453
4677,3656.949686419,-7770,-7719,-79.69335786503486
4678,3656.959739353,-7780,-7739,-79.16901804891572
4679,3656.969782963,-7790,-7761,-79.75475045892222
4680,3656.979865167,-7800,-7781,-79.77291153954295
4681,3656.990055287,-7810,-7802,-81.78992628384937
4682,3657.000272959,-7820,-7823,-81.59695622241232
4683,3657.010413964,-7830,-7843,-81.47217503042933
4684,3657.020442002,-7840,-7865,-82.0848248482499
4685,3657.030459415,-7850,-7881,-79.79385939638671
4686,3657.040727295,-7860,-7902,-80.06601388385178
4687,3657.050849134,-7870,-7923,-79.49195197261037
4688,3657.060907588,-7880,-7943,-79.51468555763954
4689,3657.071161665,-7890,-7965,-79.93517619583577
4690,3657.081332775,-7900,-7985,-79.49374568814451
4691,3657.091394927,-7910,-8006,-80.06543816663205
4692,3657.101535881,-7920,-8023,-77.49032861029653
4693,3657.111716886,-7930,-8043,-79.31563125913777
4694,3657.121883152,-7940,-8064,-79.41958249367214
4695,3657.132159521,-7950,-8085,-79.25470159550365
4696,3657.142265631,-7960,-8105,-79.21695612088256
4697,3657.152272575,-7970,-8127,-79.48097185937179
4698,3657.16245832,-7980,-8147,-79.46701729097434
4699,3657.172680887,-7990,-8168,-79.30491547452888
4700,3657.182840643,-8000,-8189,-81.24620544343851
4701,3657.193052689,-8010,-8211,-82.19194499442216
4702,3657.203134112,-8020,-8235,-83.75874299040811
4703,3657.213191368,-8030,-8255,-83.49255673362944
4704,3657.223220396,-8040,-8281,-86.53417179514473
4705,3657.233280881,-8050,-8306,-87.94891383626153
4706,3657.243444074,-8060,-8333,-91.40641019371675
4707,3657.253632736,-8070,-8359,-93.88075360502583
4708,3657.263701607,-8080,-8387,-97.43156567303824
4709,3657.273818706,-8090,-8409,-97.53292089698616
4710,3657.28399242,-8100,-8437,-99.33943565115749
4711,3657.294232435,-8110,-8459,-100.16865603406902
4712,3657.304388909,-8120,-8487,-100.98379120137386
4713,3657.314428249,-8130,-8509,-99.53562484274268
4714,3657.324530401,-8140,-8531,-97.14176386634621
4715,3657.334563647,-8150,-8557,-97.33932129300321
4716,3657.344645174,-8160,-8585,-97.32103430212207
4717,3657.354670764,-8170,-8611,-99.38631851288895
4718,3657.364825676,-8180,-8637,-98.48835693465873
4719,3657.375024181,-8190,-8665,-101.42616296433125
4720,3657.385057062,-8200,-8691,-100.60667680319365
4721,3657.395114944,-8210,-8719,-103.55167661940641
4722,3657.405289282,-8220,-8745,-105.42416953359664
4723,3657.415497996,-8230,-8773,-106.18416812892846
4724,3657.425639366,-8240,-8799,-105.12552961491265
4725,3657.435781673,-8250,-8827,-105.96996508170207
4726,3657.445822888,-8260,-8853,-106.10106287201671
4727,3657.455923009,-8270,-8881,-106.23423791635828
4728,3657.465987296,-8280,-8903,-104.21683718548117
4729,3657.476107677,-8290,-8929,-103.1384389127628
4730,3657.486182902,-8300,-8957,-104.26547884391422
4731,3657.496393022,-8310,-8985,-104.25573228806174
4732,3657.506407935,-8320,-9007,-102.41906739156293
4733,3657.516528732,-8330,-9033,-101.48093862725908
4734,3657.526634582,-8340,-9061,-102.37953321012372
4735,3657.536791837,-8350,-9087,-101.3232896691372
4736,3657.546895239,-8360,-9114,-103.74290923626711
4737,3657.556933745,-8370,-9141,-104.3524801292982
4738,3657.567059074,-8380,-9169,-104.27756736959952
4739,3657.577086591,-8390,-9191,-101.55095985271888
4740,3657.587114994,-8400,-9218,-104.02466026118935
4741,3657.59726152,-8410,-9246,-104.96145099368883
4742,3657.607308308,-8420,-9272,-104.0541069669525
4743,3657.617363793,-8430,-9299,-104.67331633493951
4744,3657.627500268,-8440,-9327,-105.12178730116574
4745,3657.637569555,-8450,-9354,-105.08123382119611
4746,3657.647633322,-8460,-9381,-104.66941319473874
4747,3657.657806046,-8470,-9409,-107.44510171281784
4748,3657.667897885,-8480,-9435,-106.87092825834478
4749,3657.677982381,-8490,-9459,-104.98149561032899
4750,3657.688203959,-8500,-9485,-104.75988671737582
4751,3657.698376891,-8510,-9511,-104.12001138154724
4752,3657.708444564,-8520,-9539,-104.21133164880365
4753,3657.718537966,-8530,-9561,-101.71545681242335
4754,3657.728693503,-8540,-9589,-102.08551644124361
4755,3657.738801175,-8550,-9611,-99.22329735358294
4756,3657.748961347,-8560,-9635,-98.1556405585287
4757,3657.759110634,-8570,-9657,-97.09894990580136
4758,3657.769305493,-8580,-9684,-97.62106881083102
4759,3657.779452436,-8590,-9711,-98.14421761231117
4760,3657.789463183,-8600,-9739,-98.22545925722712
4761,3657.799536741,-8610,-9761,-98.24333630571397
4762,3657.809648945,-8620,-9789,-98.29104352990274
4763,3657.819689014,-8630,-9811,-98.37349503886928
4764,3657.829795749,-8640,-9838,-99.91162495313975
4765,3657.839817172,-8650,-9865,-102.5332748089183
4766,3657.849929793,-8660,-9891,-102.14843694001004
4767,3657.860091527,-8670,-9919,-102.61752857457894
4768,3657.870144513,-8680,-9945,-101.56923683680077
4769,3657.880329997,-8690,-9973,-104.37655679743378
4770,3657.890460847,-8700,-9996,-101.90532073704271
4771,3657.900556019,-8710,-10021,-103.31627548115611
4772,3657.910563484,-8720,-10049,-103.94949671524317
4773,3657.920646782,-8730,-10075,-103.36417699657959
4774,3657.930855756,-8740,-10099,-102.27699432856662
4775,3657.940983168,-8750,-10121,-99.37428117677766
4776,3657.95110933,-8760,-10149,-100.26096376062469
4777,3657.961321585,-8770,-10171,-97.3101751069241
4778,3657.971341706,-8780,-10197,-98.92885518263144
4779,3657.981455733,-8790,-10225,-100.37616779405442
4780,3657.991574291,-8800,-10251,-99.23909051645498
4781,3658.00164238,-8810,-10279,-100.25438566061743
4782,3658.011812084,-8820,-10305,-101.27011538088536
4783,3658.021880538,-8830,-10333,-104.29886640296047
4784,3658.03199571,-8840,-10359,-103.28222206224947
4785,3658.042039321,-8850,-10385,-105.48925962678904
4786,3658.05210814,-8860,-10413,-106.41578995920352
4787,3658.062140084,-8870,-10439,-105.53742281451137
4788,3658.07228661,-8880,-10467,-106.48206471029086
4789,3658.082338033,-8890,-10489,-103.53734883173989
4790,3658.092464664,-8900,-10517,-104.5733312319824
4791,3658.102680148,-8910,-10545,-104.37428131407023
4792,3658.112716727,-8920,-10571,-104.52393254906252
4793,3658.122827056,-8930,-10594,-102.91700877617542
4794,3658.132953479,-8940,-10621,-102.34169312879472
4795,3658.143034485,-8950,-10645,-101.29571294174279
4796,3658.15312096,-8960,-10667,-98.41745485459525
4797,3658.163138945,-8970,-10695,-101.43220793415894
4798,3658.173326565,-8980,-10717,-98.41945120206313
4799,3658.183354499,-8990,-10744,-98.17914137198424
4800,3658.193571181,-9000,-10771,-98.44035805350508
4801,3658.203663697,-9010,-10799,-100.92200127149275
4802,3658.213855796,-9020,-10821,-98.39808675373914
4803,3658.224057947,-9030,-10849,-100.20787500721781
4804,3658.234237286,-9040,-10876,-102.55086250650119
4805,3658.244259022,-9050,-10903,-102.04694999702357
4806,3658.254422162,-9060,-10925,-102.07347652716999
4807,3658.264589001,-9070,-10953,-102.37886483118514
4808,3658.274598185,-9080,-10979,-102.15573131223792
4809,3658.284647993,-9090,-11005,-101.21609122075711
4810,3658.29467124,-9100,-11032,-103.87550085943786
4811,3658.304803391,-9110,-11058,-102.998900890175
4812,3658.314819815,-9120,-11085,-103.20042581835308
4813,3658.325005611,-9130,-11111,-102.51019287689556
4814,3658.335189742,-9140,-11138,-104.93060920321565
4815,3658.345200748,-9150,-11163,-103.65341545442703
4816,3658.355217693,-9160,-11189,-103.64152380827346
4817,3658.365378125,-9170,-11217,-104.4902719140376
4818,3658.375555641,-9180,-11243,-103.80266069139493
4819,3658.38564597,-9190,-11271,-104.81931172869226
4820,3658.39569182,-9200,-11293,-102.32432047740386
4821,3658.405790222,-9210,-11321,-103.40819625145225
4822,3658.415834041,-9220,-11347,-103.09721381093019
4823,3658.426019525,-9230,-11374,-103.86087081637591
4824,3658.436056834,-9240,-11401,-104.32837243997704
4825,3658.446142631,-9250,-11429,-104.43152180947257
4826,3658.456171711,-9260,-11451,-102.6326325022577
4827,3658.466343914,-9270,-11478,-102.04400046046942
4828,3658.476511899,-9280,-11505,-104.35212741750227
4829,3658.486619988,-9290,-11533,-104.3388398888709
4830,3658.496702296,-9300,-11559,-104.28842736817568
4831,3658.50672247,-9310,-11587,-105.00112764876802
4832,3658.516948735,-9320,-11615,-105.23943841071824
4833,3658.527106615,-9330,-11637,-102.20323780389566
4834,3658.537196736,-9340,-11659,-102.13793006533959
4835,3658.547306283,-9350,-11687,-102.7122074241029
4836,3658.557324009,-9360,-11710,-100.92591886329278
4837,3658.567446108,-9370,-11737,-100.41554995138677
4838,3658.577525344,-9380,-11764,-100.90502990629817
4839,3658.587700151,-9390,-11788,-98.74586569405471
4840,3658.597767616,-9400,-11815,-98.47004524120895
4841,3658.60791258,-9410,-11837,-98.48326705874166
4842,3658.617925409,-9420,-11865,-101.54865991668919
4843,3658.628060373,-9430,-11891,-100.52117324972569
4844,3658.638096328,-9440,-11919,-102.98682359512334
4845,3658.64811447,-9450,-11945,-102.62561575449524
4846,3658.658235215,-9460,-11973,-103.07084650430089
4847,3658.668310232,-9470,-11999,-104.17055833112373
4848,3658.678469414,-9480,-12027,-104.53984444669017
4849,3658.688561931,-9490,-12051,-105.57981986030623
4850,3658.698726582,-9500,-12077,-104.3917751649154
4851,3658.708750297,-9510,-12105,-105.53638456060851
4852,3658.718765106,-9520,-12131,-104.55985718291429
4853,3658.728773873,-9530,-12159,-105.57047462298698
4854,3658.738954722,-9540,-12181,-102.55900671060581
4855,3658.748996041,-9550,-12208,-103.09633402476477
4856,3658.759038141,-9560,-12235,-102.7460521461029
4857,3658.769208209,-9570,-12261,-103.64475400236738
4858,3658.779255934,-9580,-12288,-104.28991081161385
4859,3658.789388086,-9590,-12315,-103.64954720885225
4860,3658.799612528,-9600,-12343,-104.36221841275521
4861,3658.809834523,-9610,-12371,-104.06714989758379
4862,3658.819979174,-9620,-12401,-107.98506184225529
4863,3658.830090336,-9630,-12427,-107.43864830582068
4864,3658.84010176,-9640,-12459,-109.97735307814013
4865,3658.850186203,-9650,-12491,-113.03215536095972
4866,3658.860374708,-9660,-12525,-116.26476671377375
4867,3658.87058087,-9670,-12558,-119.09386435261995
4868,3658.880658855,-9680,-12586,-119.28755415139605
4869,3658.890712882,-9690,-12619,-121.99239827753541
4870,3658.900820919,-9700,-12653,-124.05499768619335
4871,3658.910858228,-9710,-12682,-125.59777617618471
4872,3658.920923505,-9720,-12711,-124.03051904636831
4873,3658.930992532,-9730,-12741,-123.06926014422577
4874,3658.941025257,-9740,-12769,-120.34957779818455
4875,3658.951136367,-9750,-12803,-120.97438894900172
4876,3658.96124279,-9760,-12836,-123.41333518881996
4877,3658.971321973,-9770,-12869,-123.37510928108414
4878,3658.981487302,-9780,-12899,-121.32062182566116
4879,3658.991628672,-9790,-12933,-123.62470540012882
4880,3659.001653689,-9800,-12961,-123.18643400119781
4881,3659.011825475,-9810,-12991,-123.03446026490919
4882,3659.021831638,-9820,-13023,-125.06231450569003
4883,3659.03189504,-9830,-13057,-125.13805864138277
4884,3659.041914849,-9840,-13089,-124.78560104720914
4885,3659.051989501,-9850,-13123,-125.23798803933457
4886,3659.062166965,-9860,-13153,-125.26577702730353
4887,3659.072268752,-9870,-13185,-124.34848039043901
4888,3659.08240132,-9880,-13219,-127.1429602318228
4889,3659.092526753,-9890,-13251,-128.18375221679082
4890,3659.102697863,-9900,-13285,-128.91436394951512
4891,3659.112789285,-9910,-13319,-128.8882901927583
4892,3659.1228505,-9920,-13349,-127.81787309538741
4893,3659.132920152,-9930,-13377,-124.90205173857574
4894,3659.14307022,-9940,-13407,-124.90227773110287
4895,3659.153178674,-9950,-13439,-124.89229089127242
4896,3659.163322127,-9960,-13473,-124.875842473776
4897,3659.173463393,-9970,-13507,-125.83797518185422
4898,3659.18358591,-9980,-13536,-123.45082922589792
4899,3659.193721342,-9990,-13565,-120.9261486859504
4900,3659.20388115,-10000,-13595,-120.77836841847767
4901,3659.213956531,-9990,-13623,-120.7764391004485
4902,3659.224107849,-9980,-13657,-122.73141784623681
4903,3659.234222813,-9970,-13689,-122.71860754335445
4904,3659.244358038,-9960,-13723,-122.7349703445305
4905,3659.254512637,-9950,-13755,-121.73610225453506
4906,3659.264644372,-9940,-13789,-124.1726674823702
4907,3659.274675066,-9930,-13823,-126.77511453182657
4908,3659.284861279,-9920,-13851,-125.78057020686703
4909,3659.295086399,-9910,-13885,-128.50111273057635
4910,3659.305225165,-9900,-13918,-128.03079832410108
4911,3659.315267682,-9890,-13947,-126.6504987557199
4912,3659.325363063,-9880,-13979,-125.73748455515795
4913,3659.335490266,-9870,-14013,-126.76524770379746
4914,3659.345739031,-9860,-14041,-123.6673393825167
4915,3659.355903995,-9850,-14071,-121.51003135200448
4916,3659.3659387,-9840,-14099,-121.69996322456677
4917,3659.376141319,-9830,-14133,-121.72588085409161
4918,3659.386227221,-9820,-14167,-122.30907655272264
4919,3659.396234895,-9810,-14199,-123.85813475179793
4920,3659.406257412,-9800,-14233,-124.9557332915288
4921,3659.41635472,-9790,-14267,-125.00328013997968
4922,3659.426419424,-9780,-14296,-125.74625767560013
4923,3659.436587825,-9770,-14325,-125.25372921240086
4924,3659.446656956,-9760,-14359,-128.16884239291318
4925,3659.456722181,-9750,-14393,-128.40025088635284
4926,3659.46688277,-9740,-14421,-125.33607365200402
4927,3659.477115442,-9730,-14455,-125.95947706044817
4928,3659.487230979,-9720,-14489,-125.80547711606778
4929,3659.497297506,-9710,-14517,-122.89242073338467
4930,3659.507499761,-9700,-14553,-126.10930485150261
4931,3659.517562799,-9690,-14581,-125.76350372279441
4932,3659.527763699,-9680,-14615,-125.53759720530735
4933,3659.537962048,-9670,-14645,-123.37265461339342
4934,3659.548101283,-9660,-14679,-126.34354351541307
4935,3659.558265257,-9650,-14707,-123.5212192236306
4936,3659.568290587,-9640,-14737,-121.68870702885746
4937,3659.578447426,-9630,-14771,-124.50113284921171
4938,3659.58847713,-9620,-14799,-120.84037612070577
4939,3659.598521574,-9610,-14833,-123.83339615917757
4940,3659.608568935,-9600,-14865,-123.10682082659676
4941,3659.618628847,-9590,-14899,-125.2576024303742
4942,3659.628647302,-9580,-14929,-123.47930259230324
4943,3659.638715235,-9570,-14954,-122.13578722869059
4944,3659.648763012,-9560,-14983,-121.60803700639251
4945,3659.658874174,-9550,-15012,-119.22752432323803
4946,3659.668931014,-9540,-15041,-119.68037660189452
4947,3659.679080874,-9530,-15069,-116.56798045221817
4948,3659.689179328,-9520,-15097,-114.51850848637405
4949,3659.699277469,-9510,-15123,-110.53629959240271
4950,3659.709423475,-9500,-15151,-109.36446821197532
4951,3659.719527033,-9490,-15179,-110.78738435868418
4952,3659.729683194,-9480,-15206,-109.65405359848215
4953,3659.739860241,-9470,-15233,-108.58139770991346
4954,3659.749974164,-9460,-15261,-108.01345028543084
4955,3659.760049858,-9450,-15288,-107.61683964208768
4956,3659.770228467,-9440,-15315,-107.02060073399467
4957,3659.780349577,-9430,-15342,-107.4777062174011
4958,3659.79056277,-9420,-15369,-106.90267181288993
4959,3659.800717473,-9410,-15397,-106.83289943965833
4960,3659.810925509,-9400,-15425,-107.25363779128449
4961,3659.821058911,-9390,-15451,-106.82241078692431
4962,3659.831129657,-9380,-15474,-104.40700756392954
4963,3659.841344047,-9370,-15502,-104.71798480955789
4964,3659.851464532,-9360,-15529,-104.79160356116678
4965,3659.861676006,-9350,-15557,-105.1666807922386
4966,3659.871761178,-9340,-15583,-104.83774081930497
4967,3659.881925257,-9330,-15611,-104.82495222118067
4968,3659.892113241,-9320,-15633,-101.92169991897914
4969,3659.902252945,-9310,-15661,-102.89503612260788
4970,3659.912342753,-9300,-15687,-104.35509256277186
4971,3659.922439436,-9290,-15715,-104.51334048700195
4972,3659.932494348,-9280,-15741,-104.10068862507924
4973,3659.942691968,-9270,-15769,-104.11586619470162
4974,3659.952755631,-9260,-15797,-105.13481442442895
4975,3659.962776429,-9250,-15823,-104.34085327530448
4976,3659.972892487,-9240,-15851,-107.36476657382985
4977,3659.982954118,-9230,-15877,-106.48432998167254
4978,3659.993104967,-9220,-15905,-107.38583101798382
4979,3660.003186703,-9210,-15931,-106.41466782834341
4980,3660.013368541,-9200,-15959,-107.22634391970354
4981,3660.023431631,-9190,-15983,-105.4432054491264
4982,3660.033618001,-9180,-16011,-105.27565254143092
4983,3660.043668018,-9170,-16033,-103.25652474468863
4984,3660.053714128,-9160,-16060,-102.85970557679036
4985,3660.063880967,-9150,-16087,-103.20478678183366
4986,3660.074034837,-9140,-16115,-103.2104908005796
4987,3660.084071,-9130,-16141,-103.26521533885725
4988,3660.094212682,-9120,-16169,-103.33834271756643
4989,3660.104327178,-9110,-16195,-104.25256485473672
4990,3660.114456673,-9100,-16223,-104.32723630948033
4991,3660.124573512,-9090,-16251,-107.20535828624459
4992,3660.134746809,-9080,-16278,-107.03897943837475
4993,3660.144865315,-9070,-16305,-107.10826851795647
